Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -15.8481 -0.245845 192.517 0.689218 -0.0293054 -0.703423 0.0157322 5.05297314377 1.54660450157
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -15.0362 -0.201503 193.809 0.550187 -0.0358449 -0.801835 0.0397498 4.09997130401 7.34403830065
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -14.9665 -0.112344 190.121 0.506568 -0.0850065 -0.791729 0.117583 10.4095285298 6.06519333593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -14.8875 -0.386093 195.598 0.742934 -0.0920853 -0.61179 0.0792898 1.03781398217 8.72481856744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -14.0648 -0.219837 196.506 0.712317 -0.107342 -0.628519 0.0944029 1.25172526053 8.12978700377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -14.2799 -0.16787 197.206 0.704023 -0.115573 -0.653656 0.100304 1.72925745367 2.3951218162
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -15.5115 -0.224805 198.493 0.578794 -0.0921657 -0.785241 0.129208 1.26214731753 7.9775158937
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -17.4958 -0.4277 193.687 0.678256 -0.0718651 -0.705651 0.0717329 1.46679672108 2.12478825834
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -17.5057 -0.535419 194.362 0.687377 -0.0884405 -0.703618 0.0964061 0.704523392315 2.6859763493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -17.0332 -0.426648 193.887 0.683908 -0.0883895 -0.699113 0.086615 1.31449079356 6.29760675912
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -17.3722 -0.466064 194.417 0.688591 -0.0872718 -0.701116 0.0891291 0.841413698345 6.9665701078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -17.4992 -0.477158 193.21 0.696209 -0.0810269 -0.69137 0.081178 1.4635105095 6.55936808821
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -17.0369 -0.449856 195.957 0.698028 -0.117338 -0.687257 0.112687 1.62860396234 6.51835190481
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -15.0349 -0.0106808 196.677 0.48353 -0.10832 -0.824435 0.213105 2.47993726036 12.0656937709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -15.6913 -0.217458 193.311 0.597375 -0.0427648 -0.76135 0.103422 3.39174010254 9.48585157706
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -15.5725 -0.0851515 196.184 0.579384 -0.0588423 -0.800895 0.102046 2.04038505221 5.146803734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -16.1549 -0.18056 194.711 0.565163 -0.0690936 -0.793267 0.13646 2.1189592032 8.72259895705
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -17.2703 -0.163262 193.832 0.584337 -0.0929223 -0.789339 0.141051 3.39381312975 9.2171006155
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -17.015 -0.12787 193.15 0.573994 -0.0944475 -0.787003 0.152454 3.88328163799 7.67504162192
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -16.186 -0.00685343 196.488 0.594469 -0.109362 -0.7696 0.16977 1.78692954595 8.87727895966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -16.4148 -0.514328 193.955 0.69314 -0.129875 -0.67055 0.148712 2.02767369456 4.52894317337
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -17.4093 -0.652166 193.695 0.685329 -0.133482 -0.670592 0.161143 1.81370613092 2.21306343862
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -17.1336 -0.506353 195.097 0.680899 -0.145646 -0.684202 0.187663 0.791415108781 4.01813500166
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -17.7576 -0.427474 196.153 0.671606 -0.140611 -0.700426 0.171482 0.313064876852 1.65560261721
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -18.2081 -0.443721 197.54 0.656378 -0.133762 -0.725412 0.165603 1.5693887536 1.49376658355
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -15.9711 -0.113538 191.874 0.56828 -0.0819438 -0.771768 0.133834 4.67311100458 13.324713956
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -12.2168 0.0376398 195.779 0.488449 -0.0458673 -0.829844 0.0656097 3.65386583854 8.3779309015
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -12.8646 -0.0892802 192.173 0.562288 -0.0584374 -0.773716 0.0824672 4.55991166934 10.857612426
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -13.1467 -0.0840106 190.813 0.561482 -0.0938733 -0.74643 0.131822 5.70116795148 15.551890495
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -16.1822 -0.472978 196.006 0.734431 -0.0894761 -0.642281 0.096747 0.96615796734 0.731916178848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -14.1337 -0.457891 195.116 0.736106 -0.1007 -0.602212 0.0969786 1.74215800713 4.1279227642
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -15.7707 -0.410248 197.398 0.691414 -0.105774 -0.688519 0.11412 2.6570906172 5.3614552047
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -18.1445 -0.476247 190.197 0.672214 -0.118847 -0.69371 0.115336 4.4899159718 1.86311381403
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -15.5131 -0.324151 197.174 0.616248 -0.10417 -0.750601 0.148347 1.29149685604 3.72969869782
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -16.1652 -0.388568 196.756 0.657661 -0.112671 -0.717032 0.148464 0.810159885334 3.11225381485
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -16.8326 -0.601431 196.115 0.706776 -0.143694 -0.674288 0.170495 0.897876993066 4.0151140734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -15.4638 -0.279434 197.71 0.499002 -0.0490869 -0.851568 0.129969 1.98135792947 2.81259191637
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -15.3491 -0.410953 200.209 0.470026 -0.0512005 -0.874278 0.161967 0.654606976538 4.53992522504
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -14.6222 -0.420507 199.218 0.383059 -0.0518728 -0.897462 0.183552 3.6284244376 7.36227448333
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -15.2048 -0.192949 196.399 0.418338 -0.0703116 -0.873409 0.185835 5.98007021784 5.30010763947
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -15.2915 -0.140217 195.777 0.416261 -0.0701189 -0.871241 0.178446 6.31985846379 3.24543040723
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -15.0021 -0.255694 198.192 0.397386 -0.0688132 -0.887075 0.164574 4.92387659945 11.0668853135
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -14.267 -0.129907 197.035 0.377951 -0.0716895 -0.884291 0.194172 4.53938382842 4.117761148
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -14.3904 -0.307578 199.491 0.380952 -0.0749046 -0.89722 0.193443 1.94768705929 3.99492654898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -12.5282 -0.306706 195.081 0.590317 -0.0805433 -0.720594 0.103522 5.31497803273 25.0683243419
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -13.6618 0.0487394 195.342 0.538444 -0.0391427 -0.793758 0.0246079 2.40520759012 7.94002542642
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -17.1291 -0.0919473 194.436 0.574411 -0.0965993 -0.790929 0.140116 3.63166321426 11.9351016302
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -17.0352 -0.105258 194.756 0.557299 -0.102806 -0.799291 0.157647 3.61575713755 12.231003079
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -14.1054 -0.154438 194.822 0.51551 -0.0973809 -0.800425 0.162235 1.99415866375 9.74159610018
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -14.9202 -0.399015 198.145 0.728895 -0.101783 -0.642907 0.102163 2.50317665251 2.64524561398
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -16.9524 -0.169278 195.191 0.571965 -0.0806615 -0.801138 0.140246 2.46736918156 8.42166378427
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -15.9795 -0.487374 196.264 0.719353 -0.13398 -0.654763 0.124577 1.82398069563 2.62310782754
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -14.803 -0.303438 200.165 0.416058 -0.0665146 -0.886961 0.19022 0.291977294518 4.90332588957
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -14.2429 -0.229739 197.992 0.365793 -0.0875516 -0.895814 0.221001 2.96037756773 4.41563704704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -13.8941 -0.156416 198.376 0.382467 -0.100056 -0.878667 0.237227 2.09622722707 5.15197023176
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -12.649 -0.0598 198.355 0.304601 -0.0964885 -0.900283 0.240799 2.69914958406 2.76747321506
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -13.1982 -0.0899894 198.065 0.406572 -0.0876567 -0.860714 0.204486 3.33376281675 3.37182687963
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -13.1569 -0.121932 197.563 0.412696 -0.0856647 -0.857041 0.206886 4.16418794442 4.46552865783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -15.8626 -0.206439 197.068 0.474361 -0.0579761 -0.855504 0.159913 1.92461745498 9.18508283897
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -16.2692 -0.341702 197.073 0.648066 -0.150082 -0.713183 0.198366 1.08085036952 3.03921707787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -16.8499 -0.455677 195.019 0.724571 -0.151462 -0.643135 0.121154 1.55056066626 5.45578372361
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -13.0665 -0.0393664 192.972 0.577001 -0.0396483 -0.740735 0.0389508 3.56187833301 4.89300872816
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -11.7033 0.0189533 194.235 0.530172 -0.0332359 -0.780772 0.0352552 4.86075418078 13.1920931749
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -11.7511 -0.0464975 193.874 0.574609 -0.0521304 -0.744047 0.0402643 4.89858452477 8.74859835897
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -12.1496 -0.0165201 196.413 0.563151 -0.053432 -0.73722 0.0308969 5.49687496058 8.80592762508
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -16.6239 -0.468926 194.326 0.73837 -0.162878 -0.618868 0.113313 1.18166035937 6.67281149788
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -11.7688 -0.0703262 199.312 0.256262 -0.0445098 -0.921844 0.174559 5.08941719978 19.9278956745
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -17.9861 -0.638658 191.515 0.728584 -0.0678391 -0.646684 0.0831721 2.19349857704 8.55451254058
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -16.8427 -0.614359 190.954 0.760776 -0.035095 -0.588284 0.0692141 3.38983783511 5.73538401052
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -17.5472 -0.40217 186.359 0.732439 -0.0359755 -0.629196 0.0458714 6.95087372439 2.97467960271
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -16.4896 -0.248971 192.766 0.687534 -0.0285464 -0.710443 0.0580924 3.02765822905 6.98500021306
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -11.0961 -0.697358 169.29 0.649711 -0.0567027 -0.620714 0.0519455 24.9894287972 21.0483159368
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -17.8494 -0.422992 194.048 0.693835 -0.0591327 -0.699608 0.081233 2.19514974613 4.51835385368
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -18.3093 -0.376453 194.22 0.696348 -0.0624186 -0.697853 0.0917816 1.93738028354 4.1921447694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -18.1701 -0.365845 195.076 0.708473 -0.0690541 -0.692829 0.0913465 2.66599535292 3.04129829832
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -16.0159 -0.0939265 194.477 0.632683 -0.0805867 -0.740587 0.114312 3.9779799799 3.36326090377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -17.7552 -0.426324 193.404 0.677538 -0.0969129 -0.694621 0.125422 2.04875687588 5.78638997589
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -17.9942 -0.529607 192.232 0.698812 -0.109313 -0.66349 0.11576 1.65338305754 10.7780461544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -18.7909 -0.643252 189.865 0.687749 -0.100279 -0.653844 0.140487 3.73181727015 3.75588075152
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -12.5791 0.0197783 193.093 0.550056 -0.0350012 -0.760425 0.0203893 3.84482296723 5.54478433587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -15.8993 -0.375702 199.245 0.738378 -0.157917 -0.636377 0.141563 5.08862837984 5.97102930694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -17.2981 -0.532132 193.987 0.697829 -0.155821 -0.668828 0.135237 0.960503404157 2.87468667105
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -11.2617 -0.235022 190.884 0.608658 -0.0467511 -0.687173 0.0367185 6.52866641464 8.50295781626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -11.6274 0.0056794 198.789 0.581078 -0.0325393 -0.72465 0.0429212 7.79246040531 4.42427129395
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -11.916 -0.0790104 197.609 0.573711 -0.0305753 -0.763952 0.0320516 7.12471496351 5.12428344623
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -4.74558 -0.357997 188.209 0.417884 -0.0430223 -0.615421 0.0379457 13.7572118294 6.58901917446
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png -2.9936 -0.0331746 172.948 0.365937 -0.0483701 -0.593859 0.0250023 24.2242186122 10.8171275845
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -5.63325 -0.0598623 186.781 0.377816 -0.043068 -0.676751 0.0487046 13.5370536604 19.6158122101
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -7.02809 0.207658 191.754 0.329908 -0.0417011 -0.710895 0.0795701 11.3706590194 31.0162393426
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -5.05102 0.102105 194.445 0.220305 -0.0195388 -0.754772 0.0623819 13.9560052652 52.8937090713
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -13.3166 -0.32754 190.674 0.677459 -0.0398016 -0.683749 0.0113619 5.43157933538 5.65262086848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -11.533 -0.263437 191.44 0.599817 -0.0369425 -0.692954 0.0258998 7.54574859525 5.96411619848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -11.5551 -0.350573 191.395 0.609268 -0.0493848 -0.698051 0.0306749 7.99745447368 6.36932111398
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -9.55032 -0.12545 190.404 0.510742 -0.036361 -0.708499 0.0385856 9.71044721523 14.779898761
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -13.6713 -0.641105 188.096 0.729752 -0.044994 -0.637858 -0.00360317 6.05416300563 5.04957514493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -12.8234 -0.493819 188.551 0.699248 -0.0453061 -0.659411 0.000143507 6.8245701639 3.18574809501
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -12.6124 -0.688051 184.817 0.701749 -0.0402659 -0.658486 -0.00422821 8.26207975806 7.38702002235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png 0.708948 -0.678115 118.698 0.72604 -0.0463583 -0.269871 -0.025793 72.9146071519 63.9583721274
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -14.1673 -0.681506 187.04 0.789098 -0.0569495 -0.588705 -0.0138283 5.01984666209 3.80697110757
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -13.0813 -0.641319 186.659 0.73885 -0.0313449 -0.638888 -0.00496412 6.21667056389 4.67632157195
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -15.3468 -0.828957 186.678 0.828274 -0.0569947 -0.544916 -0.0134968 3.68777846235 1.19380266603
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -11.0918 -0.64581 188.684 0.668724 -0.0289601 -0.65127 -0.00639969 8.45042842199 2.31648105726
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png -1.64341 -0.721541 157.453 0.549264 -0.0651498 -0.430644 0.0229343 35.6798972073 20.6148464972
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png -2.11176 -0.429641 158.131 0.450063 -0.0576635 -0.478093 0.0287819 34.5000392962 3.80494569215
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -14.5021 -1.03223 181.534 0.869456 -0.0877606 -0.456921 0.0338057 3.48134489937 6.64730236696
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -13.228 -0.496274 186.56 0.901656 -0.0719223 -0.40726 -0.00581582 3.73725792127 6.42877392433
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -12.5078 -0.6251 189.604 0.900864 -0.0828451 -0.396647 0.00109918 6.36222839918 2.40982092039
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -13.9746 -1.10886 181.303 0.854772 -0.100979 -0.47064 0.0245517 2.5990911008 4.62105326005
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -14.407 -1.02684 183.331 0.858644 -0.0813026 -0.49599 0.0108662 0.922564388474 5.31228090894
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -14.7994 -0.944956 180.441 0.832923 -0.095924 -0.516302 0.0212322 3.77426756473 4.44034665809
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -14.2389 -0.996659 182.873 0.832515 -0.104995 -0.510722 0.0302586 1.9738941657 4.72442782491
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -14.5475 -1.06377 182.339 0.840053 -0.101153 -0.505876 0.0426841 2.45609886772 4.72124907487
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -11.832 -0.642911 186.831 0.906109 -0.104952 -0.387129 0.0195616 4.14729484254 4.3236081739
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -10.1747 -0.611194 189.96 0.783246 -0.0902836 -0.412715 0.0326357 8.43899492922 13.6281792517
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -9.7689 -0.416106 186.881 0.880906 -0.111013 -0.347908 0.0236332 4.77243723676 10.1742173644
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -14.1287 -0.957345 183.703 0.868612 -0.0928746 -0.406647 0.0318365 5.13368742255 3.75196113245
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -15.312 -0.801627 187.205 0.843415 -0.0748553 -0.515939 0.00180652 3.64090752804 5.54533475032
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -8.66716 -0.56766 184.015 0.918024 -0.146932 -0.271101 0.0172243 5.43658076696 9.58409902647
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -7.63644 -0.384711 188.905 0.831336 -0.111998 -0.351957 0.0255721 7.5593888653 17.8160601812
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png -4.65164 -0.499692 185.14 0.861659 -0.124058 -0.195161 0.00557709 7.61415840737 7.27297880964
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png -3.68512 -0.579338 185.989 0.725239 -0.115176 -0.278286 0.0264471 8.81249891393 21.7836191349
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png -3.34649 -0.513163 186.509 0.804379 -0.142984 -0.198629 0.0259928 9.73968150143 6.5882643204
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png -3.01036 -0.631803 186.529 0.751641 -0.143963 -0.229941 0.0305521 10.2344133848 13.6094892573
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -6.02011 -0.462784 187.253 0.821141 -0.155249 -0.257864 0.0325135 8.42272672784 9.68080157465
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -5.46639 -0.85931 161.31 0.910009 -0.184671 -0.0955887 -0.00100166 23.127812237 10.5555382635
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -7.73084 -0.378476 186.974 0.814596 -0.139832 -0.329272 0.0320259 7.03859927689 11.2120952343
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png -7.34266 -0.227235 183.706 0.943416 -0.102279 -0.263999 0.00775489 5.77715538802 2.74361836849
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png -7.1732 -0.0972889 189.701 0.850965 -0.108764 -0.351016 0.019486 11.3258735285 3.27052665304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png -7.47876 -0.132227 187.78 0.864588 -0.105991 -0.348845 0.0202459 9.34326054591 8.17619045242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png -5.87514 -0.241534 191.5 0.794439 -0.107545 -0.383551 0.0197379 12.6103470566 2.11361597382
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png -5.26263 -0.516118 191.621 0.730756 -0.099514 -0.436417 0.0292635 12.6981196169 10.7908314141
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png -4.72369 -0.362473 176.15 0.975454 -0.113359 -0.103908 -0.0333994 2.30285208172 6.89852278081
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png -4.01712 -0.376252 177.068 0.983093 -0.117677 -0.0893207 -0.0287058 1.27375058478 8.55684314241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png -4.24964 -0.312567 175.38 0.97274 -0.0974834 -0.111107 -0.029839 2.37029625162 12.3601981885
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png -4.18682 -0.406229 177.477 0.974592 -0.0998929 -0.116858 -0.0186948 1.16930053367 13.156705803
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png -3.26015 -0.35615 176.761 0.983458 -0.120593 -0.05847 -0.0332607 0.818154063676 8.52884293999
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png -3.94765 -0.478336 178.131 0.982368 -0.15942 -0.0504237 -0.0365011 2.7909917453 6.712058898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png -2.34948 -0.449691 175.998 0.97398 -0.160367 -0.00472914 -0.0485577 0.757879117787 6.59909325727
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png -1.56383 -0.517808 176.54 0.968906 -0.191109 0.025136 -0.0461742 0.846215357 4.98133414966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png -1.98435 -0.526774 176.33 0.976812 -0.180897 0.0128407 -0.0522879 1.2805029022 8.09077319673
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png -1.13319 -0.533957 177.212 0.976354 -0.188276 0.0449225 -0.048533 1.93391523923 6.67789183956
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png -1.19618 -0.551158 177.973 0.966256 -0.198139 0.049858 -0.0349547 3.00526645306 8.43600980648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -7.18177 -0.457342 184.187 0.97329 -0.101116 -0.200347 -0.006457 4.12999768902 10.8836541126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -7.34685 -0.48317 184.166 0.974015 -0.107862 -0.208363 -0.00186996 4.12926053912 4.57992046153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -6.69264 -0.490533 184.337 0.972719 -0.0893052 -0.200848 -0.00269601 4.40217451725 12.0866634611
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -6.33722 -0.399466 182.878 0.98044 -0.105648 -0.166687 -0.0146481 3.36592913578 11.7996500403
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png -4.16002 -0.628668 176.854 0.971539 -0.205578 -0.0347968 -0.0319634 4.55112071809 10.422934654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png -5.48393 -0.583078 179.683 0.976069 -0.180581 -0.0907173 0.00135552 2.47012217456 3.08045892669
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png -5.27788 -0.353907 178.963 0.957603 -0.0805728 -0.195397 -0.00829071 1.07601123662 13.1032732485
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png -5.71289 -0.504169 184.22 0.976888 -0.0614617 -0.211503 -0.0198745 6.50520272815 30.1016191712
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png -5.71995 -0.428892 183.479 0.952168 -0.0644377 -0.250598 -0.00901547 5.66495598935 32.0204165241
