Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -41.1164 -0.741318 181.606 0.700313 -0.0359767 -0.692575 0.015577 8.32195233438 2.00099175548
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -35.5857 -0.0970541 190.935 0.553368 -0.0370362 -0.798618 0.0427428 7.1512095168 6.99801003418
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -38.3644 -0.884732 183.96 0.512102 -0.0962282 -0.795195 0.123085 17.9570222465 6.44625893633
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -35.6951 -0.673117 174.59 0.761386 -0.0944767 -0.609301 0.0797442 13.6240623079 10.2813360917
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -31.5235 -0.445656 174.414 0.726361 -0.113877 -0.617694 0.0958514 16.9759262184 10.227970822
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -30.2159 -0.477816 176.915 0.690611 -0.11575 -0.644007 0.111502 15.8284208217 2.86877230912
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -44.3906 -0.939312 188.819 0.603906 -0.099333 -0.767663 0.130618 4.4739524639 4.82236423445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -51.5351 -1.24069 178.603 0.676679 -0.0741178 -0.711824 0.0744816 2.26835195521 1.5940593372
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -50.8286 -1.50553 178.313 0.693899 -0.0957554 -0.707891 0.100356 2.97247341998 2.7840467761
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -50.1085 -1.45995 180.084 0.701426 -0.0898952 -0.688585 0.0922073 4.55523017429 4.23397579293
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -50.4921 -1.43689 178.898 0.699565 -0.0946062 -0.691711 0.0955589 4.56891860368 5.76367118874
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -51.9643 -1.55401 176.397 0.709951 -0.0912353 -0.681577 0.0882558 3.00768313967 5.07848945289
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -49.1431 -1.33015 181.024 0.706193 -0.120936 -0.683591 0.111459 6.20543941461 5.66913720508
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -42.4564 -0.735651 188.082 0.472749 -0.110422 -0.832932 0.209801 8.32576943448 10.6262058791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -48.7976 -1.01341 173.426 0.624854 -0.0483328 -0.745067 0.10517 11.6302722152 13.1917440168
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -49.0537 -1.09985 180.508 0.609854 -0.062471 -0.782925 0.106396 4.5858816282 9.21692173915
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -51.253 -1.31259 178.219 0.586465 -0.0787365 -0.78525 0.136021 7.53345739036 11.3347045333
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -52.179 -1.25464 182.04 0.593287 -0.0958322 -0.795424 0.137324 6.9397188484 9.635401994
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -52.0054 -1.24931 179.545 0.589494 -0.097618 -0.787809 0.154176 8.40609550848 9.07460711824
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -51.6861 -1.42455 174.371 0.609812 -0.114988 -0.757413 0.169487 8.09828188267 11.1933055615
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -47.145 -1.52776 178.281 0.695092 -0.135543 -0.664441 0.160091 7.3779635129 5.42543849967
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -52.1248 -1.76474 179.096 0.686255 -0.136363 -0.673899 0.165152 2.71367079874 2.71829043106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -51.2448 -1.63634 181.716 0.685881 -0.153811 -0.686371 0.191618 1.643892568 4.53815658052
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -52.6934 -1.60713 182.719 0.681325 -0.141774 -0.705743 0.170934 1.1227031632 1.6970215457
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -52.0148 -1.65045 183.094 0.658301 -0.142933 -0.725946 0.169896 1.7469842832 1.41436002806
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -45.6536 -1.11776 175.099 0.579333 -0.0968008 -0.768421 0.133615 10.8180860202 14.6695693106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -28.2781 -0.238822 184.791 0.498844 -0.0452196 -0.809537 0.05966 17.4633812375 6.01198289703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -31.5911 -0.516576 173.905 0.583685 -0.062861 -0.772384 0.0861747 15.8909579627 12.9161263664
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -36.4211 -0.741662 171.424 0.588764 -0.0980767 -0.748911 0.120181 14.4816729298 17.9587193007
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -40.5987 -1.12343 178.08 0.73702 -0.101494 -0.63846 0.0956537 5.51977898925 0.772865224044
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -32.9273 -0.683733 174.535 0.740447 -0.113151 -0.60272 0.0987779 14.2078736059 4.31132960715
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -42.7783 -1.15484 181.81 0.695827 -0.113473 -0.68505 0.123066 4.54866533111 5.24495609145
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -54.4162 -1.84309 170.408 0.681101 -0.128072 -0.69588 0.117302 8.08095587082 2.20351995619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -43.7143 -1.25296 186.303 0.635967 -0.115366 -0.733596 0.144962 6.31390521812 1.13400993004
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -45.7727 -1.49055 184.686 0.663459 -0.12714 -0.720531 0.150952 5.04282342822 2.21826608459
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -48.751 -1.6697 181.115 0.691068 -0.157824 -0.677275 0.176421 6.3078664522 3.18667288117
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -45.3783 -0.617661 195.047 0.523513 -0.0602374 -0.855211 0.134491 4.29340328872 1.25526696742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -44.7606 -0.714379 200.569 0.481704 -0.0586322 -0.877915 0.168743 3.49332092288 5.00261620401
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -38.5667 -0.567267 203.783 0.395382 -0.0591019 -0.892045 0.184119 7.80999521192 8.84233815912
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -39.637 -0.427375 196.971 0.44344 -0.085604 -0.863816 0.184276 12.0498184881 8.51475868686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -42.0463 -0.48792 198.772 0.454744 -0.0761448 -0.863291 0.175343 10.9349539262 6.96756867083
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -39.6236 -0.378252 202.215 0.409079 -0.0781447 -0.888352 0.169482 10.7190518936 12.0129391298
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -35.6536 -0.218658 200.096 0.401065 -0.0854717 -0.880902 0.192009 5.48125386659 2.03770075947
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -37.4573 -0.353666 204.549 0.3852 -0.0797543 -0.899809 0.189842 1.52787721737 4.17313008998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -33.9857 -0.714493 180.465 0.595101 -0.102122 -0.726628 0.109246 21.0738083651 25.0936619618
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -36.8104 -0.833467 179.961 0.553626 -0.0486711 -0.771818 0.0231177 9.285279145 5.28163454316
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -51.7511 -1.34527 182.364 0.584904 -0.108109 -0.789564 0.145937 9.90528897025 12.946572548
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -50.9656 -1.25359 182.609 0.56925 -0.11167 -0.796807 0.156515 10.7549726205 13.6219661961
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -40.0869 -0.877588 178.413 0.518907 -0.108275 -0.804772 0.162194 7.34851986592 9.96951240894
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -37.5598 -0.827764 179.224 0.732341 -0.110712 -0.642393 0.104239 8.14259164499 2.29364166033
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -51.3192 -1.21285 184.408 0.577526 -0.0853523 -0.805665 0.14436 6.28440529936 8.43234472526
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -41.302 -1.35337 177.615 0.724063 -0.139334 -0.655495 0.123319 5.074770569 3.24071283139
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -40.6026 -0.662699 198.774 0.421151 -0.0771949 -0.8898 0.193903 1.80711322227 5.12465353636
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -37.6804 -0.431104 197.677 0.382221 -0.0962973 -0.882161 0.226002 5.68889526096 5.76866229735
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -36.305 -0.498093 195.564 0.374544 -0.106704 -0.883885 0.237185 6.56534683804 4.41892188276
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -31.8464 -0.207107 197.886 0.310505 -0.101399 -0.896077 0.248238 7.77864924951 1.48551120488
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -28.1222 0.0817472 195.581 0.399377 -0.0883369 -0.865613 0.203942 13.0761522749 3.6578426448
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -31.104 -0.112035 195.089 0.426103 -0.0958169 -0.86226 0.205599 12.8710574875 4.66467037162
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -46.6639 -0.773168 196.436 0.48718 -0.0719172 -0.854935 0.16014 1.1574187456 7.33110170715
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -46.4009 -1.49206 181.526 0.659864 -0.155941 -0.710108 0.188371 6.3708544185 1.68356288045
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -42.6954 -1.49448 175.21 0.725685 -0.158025 -0.644531 0.131416 4.67103982447 6.16926746054
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -36.594 -1.10551 166.359 0.620722 -0.0507232 -0.690956 0.0257103 15.3000134026 4.05459096919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -29.6864 -0.674632 173.691 0.568356 -0.0405772 -0.744236 0.0261735 18.6409472195 6.81241985465
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -26.09 -0.691453 165.06 0.627581 -0.0649865 -0.684312 0.0300537 24.4490845069 1.68703584796
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -30.7825 -0.660905 173.358 0.560546 -0.0500279 -0.72664 0.0302825 18.4283753283 8.19770033471
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -43.9048 -1.56463 172.052 0.729942 -0.155947 -0.623879 0.113258 2.78287538068 7.01840603864
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -25.9296 0.195274 204.713 0.231866 -0.0377557 -0.927063 0.175877 12.1288151781 16.8833674179
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -56.2966 -1.50998 173.817 0.745013 -0.0713859 -0.624423 0.0835991 3.6483918126 5.54879249479
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -52.8412 -1.46685 166.144 0.785652 -0.0457279 -0.548004 0.0606421 9.19547101658 3.01267191746
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -54.8183 -1.50141 159.507 0.746286 -0.0378935 -0.592912 0.0433683 13.4454706059 3.32424956208
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -54.2536 -1.74607 166.045 0.697629 -0.0347121 -0.709798 0.054795 7.65090559542 7.83321664443
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -39.7793 -2.15095 136.391 0.683198 -0.0666077 -0.617781 0.0477399 40.1423025498 24.3147462891
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -56.6811 -1.32842 175.517 0.709978 -0.0577959 -0.688646 0.0877105 5.93750947635 2.36127241791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -57.6688 -1.37495 174.657 0.707839 -0.0649375 -0.695714 0.0897683 4.68032646282 3.24183277568
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -58.1638 -1.54211 173.868 0.721593 -0.0728767 -0.684665 0.0917175 3.74454071324 2.06277946061
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -55.2853 -1.89407 172.376 0.649547 -0.0892238 -0.734076 0.123561 5.33834634571 5.52937428646
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -55.3411 -1.46734 174.203 0.683976 -0.0957801 -0.696245 0.1299 6.35672081566 5.44122541267
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -56.8934 -1.63098 175.884 0.708294 -0.109085 -0.655168 0.121849 3.43791671255 9.55255769852
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -57.8397 -1.79987 170.803 0.709419 -0.110263 -0.643595 0.14332 3.28307126018 3.3442290829
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -32.9469 -0.975375 172.884 0.569215 -0.0357905 -0.729529 0.0194367 14.4247846141 2.09396852001
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -41.845 -1.23093 179.205 0.724667 -0.16105 -0.651239 0.142497 5.64587869421 5.16791946319
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -48.3102 -1.57842 174.768 0.696795 -0.159226 -0.674355 0.129718 0.971204123467 3.52365835384
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -33.3076 -1.21792 163.127 0.623881 -0.0470859 -0.694456 0.0543445 20.1722973542 9.05924286448
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -40.4116 -1.15215 176.204 0.610931 -0.0368889 -0.737723 0.0501575 10.40326051 5.60393667847
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -38.1119 -1.16528 173.999 0.60171 -0.0234966 -0.760933 0.0288337 13.2206275807 3.21746248266
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -3.24455 -1.01807 156.652 0.202296 -0.0173626 -0.672119 0.066032 51.7493582166 41.7091705865
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png 0.667763 -0.839218 143.134 0.185239 -0.0294757 -0.627189 0.0478213 59.8386866863 41.4425482071
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -8.01552 -1.17185 158.775 0.211384 -0.0252955 -0.711506 0.0576242 47.5928743419 44.7899117879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -6.41046 -0.703656 167.283 0.110761 -0.0323197 -0.724108 0.0883318 49.1378395692 63.0160493893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -8.29163 -0.502479 173.164 0.18139 -0.0187118 -0.74118 0.0638637 48.9147606063 57.9295761968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -39.1684 -1.77117 157.875 0.631153 -0.0372826 -0.708592 0.0127129 18.426099876 1.3696264699
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -28.4896 -0.818654 168.951 0.450961 -0.0281802 -0.738616 0.0367185 30.4967354729 24.9562511907
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -27.2774 -1.31335 165.928 0.507246 -0.0469866 -0.738667 0.0349992 33.0424347782 19.4223104595
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -18.3855 -0.656417 169.899 0.327593 -0.023402 -0.761879 0.0477437 41.7349005082 39.8573834282
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -44.9159 -2.20005 154.308 0.733507 -0.0463728 -0.652342 -0.00688605 15.6874365429 4.17859394695
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -43.6873 -2.12914 149.588 0.717422 -0.047506 -0.677938 -0.00742062 18.3928956973 3.33303557079
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -41.6725 -2.21995 146.361 0.698387 -0.0451687 -0.673835 -0.00657036 21.4179493204 5.7950997971
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png 6.90352 -1.49913 55.7702 0.698551 -0.0418426 -0.222741 -0.018166 119.729322742 69.286789755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -43.5954 -2.46116 137.559 0.796246 -0.0636112 -0.591034 -0.016798 18.0221991078 4.20985419587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -38.3597 -2.49425 138.08 0.754957 -0.0353133 -0.645317 -0.00410896 23.2245711474 5.26109076969
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -51.2125 -2.52118 142.545 0.834881 -0.0635373 -0.540365 -0.0141908 7.80880026027 1.66522786467
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -20.4473 -1.40203 156.783 0.525973 -0.0260123 -0.669821 0.011753 40.0231786442 13.5919991738
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png 4.0559 -1.12555 114.187 0.411265 -0.0567459 -0.433172 0.0261705 75.2154809613 4.92308224973
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png 10.607 -1.11793 120.385 0.250278 -0.051005 -0.46278 0.0385039 77.3316738487 28.4958474138
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -41.7121 -2.83626 127.737 0.878688 -0.0913617 -0.468153 0.0372787 11.3688156052 5.98534160106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -44.1766 -2.37962 136.16 0.896945 -0.0753165 -0.415558 -0.00435038 4.53225543767 5.36376688347
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -41.7285 -2.07981 150.717 0.847952 -0.0828999 -0.448312 0.00949914 13.597538129 9.15095170674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -38.9128 -2.90766 129.399 0.866622 -0.106979 -0.475848 0.0255719 5.6176034782 4.72379654895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -40.4551 -2.68573 132.495 0.862675 -0.0872533 -0.498732 0.00667951 3.15951693047 5.32314410761
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -42.8313 -2.95522 129.184 0.84725 -0.107101 -0.516725 0.0220839 7.21839018767 5.09476609419
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -40.2058 -2.82103 131.848 0.842243 -0.111351 -0.510663 0.0343575 6.42070431343 5.41930998834
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -41.0213 -2.99306 130.075 0.846092 -0.114844 -0.507262 0.0424892 8.37102433192 4.7404555608
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -25.6011 -2.18175 133.412 0.890344 -0.107441 -0.400152 0.0145812 14.0702914256 2.62012067093
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -28.0218 -1.27374 163.778 0.687418 -0.0804051 -0.503991 0.0480139 32.5467222757 30.5420834693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -22.218 -1.98971 132.198 0.869076 -0.113268 -0.358319 0.0225 5.44208082768 11.8572495567
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -50.7273 -2.73379 142.882 0.881277 -0.0990937 -0.397442 0.0343323 5.9888646108 3.28399240389
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -51.5215 -2.43828 147.079 0.843669 -0.0816646 -0.513947 -0.00599756 6.21544892706 5.28211610115
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -9.44843 -2.05566 124.762 0.920729 -0.147457 -0.293325 0.0172671 30.1838555717 7.33635331619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -2.77876 -0.922547 147.036 0.654653 -0.0786485 -0.495103 0.0603068 30.8449570069 45.5675328969
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png 9.09522 -1.1582 137.398 0.616128 -0.0760984 -0.368709 0.0229689 39.0636252485 38.4102717199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png 1.14564 -0.939387 146.717 0.632306 -0.0889281 -0.421717 0.05474 34.635645452 46.6300817461
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png 0.569679 -1.05678 143.04 0.690988 -0.116291 -0.35384 0.0517926 34.2446226563 31.050039467
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png 0.386413 -1.09189 146.112 0.684737 -0.1189 -0.342159 0.0532451 35.9045719948 31.4181418017
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -13.8588 -1.38966 150.763 0.741958 -0.129872 -0.369645 0.0563115 28.3802004784 27.5906992483
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -4.41252 -1.45533 98.9132 0.921826 -0.169792 -0.0375574 -0.00966645 44.7892009261 15.9405038588
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -16.8184 -1.38423 143.146 0.791902 -0.129641 -0.380107 0.0539752 22.6035043319 18.2470545132
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png 1.22839 -2.16805 115.049 0.966591 -0.107426 -0.235432 0.00845425 3.07253232803 5.9382083853
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png 7.34359 -2.14784 127.574 0.743582 -0.0996526 -0.385476 0.0360837 16.4296208163 7.07051297605
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png 2.22531 -2.102 128.813 0.759774 -0.0973416 -0.409564 0.0390482 15.1764813973 4.85639335334
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png 1.76436 -2.05085 131.68 0.736765 -0.103805 -0.421854 0.0367834 17.3772992294 6.37896180199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png 17.8505 -1.4187 150.142 0.475963 -0.0458075 -0.577995 0.0834116 41.6167107742 49.6498516907
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png 3.20079 -2.11509 106.109 0.996171 -0.110086 -0.0773721 -0.0364457 4.78916690559 3.95145882752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png 4.59859 -2.20913 106.531 1.00251 -0.1171 -0.0758906 -0.0318038 2.67062303907 6.95715173356
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png 1.51459 -2.09183 106.831 0.991697 -0.091084 -0.0903953 -0.0299509 7.89905144481 9.79686112609
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png 2.16513 -2.28188 111.194 0.992136 -0.0997543 -0.0965158 -0.0171151 4.35654494582 10.5982316551
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png 5.53156 -2.20964 108.331 0.996146 -0.116024 -0.0533658 -0.0333156 1.71858033327 7.86256872552
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png 9.13354 -2.27911 103.659 0.98829 -0.158275 -0.0378339 -0.0397727 1.36958750871 5.62516955599
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png 9.00728 -2.25024 101.09 0.979626 -0.159276 0.0115534 -0.0467954 3.58921784632 4.89696137613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png 11.9485 -2.36155 101.466 0.97899 -0.182057 0.0371065 -0.0450463 1.6039884956 3.97448586345
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png 7.5996 -2.30252 99.7213 0.983147 -0.171077 0.0265076 -0.0456755 6.68980672043 6.29843116325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png 8.80396 -2.38644 100.112 0.981103 -0.181722 0.0534254 -0.0426969 6.53236908656 5.46832405584
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png 8.98873 -2.4262 102.074 0.9719 -0.189497 0.076177 -0.0341605 7.82930845194 6.42657889789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -11.7471 -1.63781 122.205 0.96279 -0.0965807 -0.214129 -0.00544704 5.96397569603 12.7234421075
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -15.3844 -2.29771 118.515 0.975862 -0.104728 -0.204437 -0.00303028 5.0246994486 4.27993509654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -12.334 -1.98238 121.719 0.976993 -0.093778 -0.197763 -0.00420776 3.82354641184 11.5939904532
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -11.1582 -2.0352 117.003 0.982464 -0.110582 -0.174705 -0.0137354 5.0356002757 12.5867491679
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png 8.19061 -2.22266 103.906 0.972496 -0.20191 -0.0213711 -0.0255973 10.6677924685 8.67333070998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png 1.16656 -2.34348 113.108 0.977872 -0.18003 -0.0853778 0.00654169 16.3117402683 2.22336498427
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png 9.31774 -2.43725 108.721 0.936829 -0.0763324 -0.15626 -0.0101348 10.3566754718 9.05515844924
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png 4.97711 -2.02319 115.821 0.956377 -0.0674023 -0.221428 -0.0162297 4.93053683357 31.8058706221
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png 4.91307 -2.06738 122.336 0.886215 -0.0623276 -0.296265 -0.0033446 11.2566447148 39.5110688114
