Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -27.3151 49.4003 15.5017 0.543575 -0.0653374 -0.818056 0.099995 1.5385120764 6.28873735969
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -29.9298 47.7729 8.83276 0.636761 -0.0676479 -0.730509 0.0750664 3.22919494574 8.95821803594
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -30.1951 48.6565 9.94513 0.664517 -0.0761548 -0.740758 0.06602 1.91316198548 5.41829618188
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -25.3178 48.7637 16.9825 0.658161 -0.0516933 -0.733272 0.0163738 2.50270081636 5.877208634
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -24.6887 48.1704 18.4634 0.563123 -0.0484506 -0.790398 0.0404853 3.4868592293 5.74020929084
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -24.7463 47.4241 14.4419 0.532538 -0.114494 -0.770922 0.1322 7.50584515277 10.1860651437
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -26.0716 48.7004 10.3611 0.730398 -0.0610875 -0.649666 0.0846627 3.20323930969 6.61370960884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -24.2275 48.9984 10.3678 0.699662 -0.0852666 -0.664822 0.101058 4.53404394462 4.65789239605
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -25.1969 49.0186 11.9752 0.661108 -0.107396 -0.697496 0.111753 2.65114142767 5.27974133867
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -27.3011 50.7958 18.5352 0.550063 -0.0942625 -0.829045 0.14477 3.80128353226 13.6329106802
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -32.0349 49.73 7.73197 0.725646 -0.0866223 -0.692243 0.0755184 2.74593303448 6.86184840126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -31.6219 49.7169 8.40662 0.720129 -0.0942169 -0.702904 0.0918337 1.74526979657 3.06574349863
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -30.2869 49.7972 13.9607 0.693091 -0.0930534 -0.723173 0.0828281 5.07908024707 7.40961917326
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -31.2462 49.7059 11.8748 0.69688 -0.086519 -0.715797 0.0939821 3.34023375444 7.58967677545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -30.3082 48.9779 10.1933 0.711054 -0.077182 -0.690192 0.0793714 2.81787677609 5.54834424003
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -30.317 50.3343 13.1504 0.699268 -0.125876 -0.723827 0.114891 4.36305326256 9.08069818026
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -28.4336 49.6796 15.3465 0.440718 -0.110361 -0.860202 0.220015 2.59030791805 6.39318095377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -32.1653 48.3696 7.39668 0.604146 -0.0518998 -0.765748 0.106558 5.52584507061 9.84167236628
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -33.5103 50.1707 9.40525 0.603601 -0.0610295 -0.814875 0.107643 3.38251016764 6.45931070731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -32.7662 50.5686 8.57718 0.603043 -0.079574 -0.812658 0.133485 5.05698524602 10.9710504464
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -31.7722 49.6642 13.062 0.584023 -0.0824226 -0.809394 0.133867 2.01498109952 8.18067633237
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -31.3048 49.6456 13.0894 0.567979 -0.082142 -0.810132 0.155813 1.28455604886 5.50881863308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -34.596 50.5048 6.6019 0.633124 -0.114127 -0.774097 0.167017 5.55660184099 12.0555600556
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -28.6812 49.1086 12.1609 0.703267 -0.136596 -0.668498 0.161345 4.42787157497 5.29113473554
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -31.0033 49.0443 12.1704 0.699782 -0.121027 -0.682872 0.162114 1.83666820136 1.15085414648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -30.997 49.7639 12.5033 0.695077 -0.151226 -0.696595 0.193795 1.49445942203 4.2553766057
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -30.837 50.0331 12.547 0.679365 -0.137237 -0.725664 0.170509 1.11538431282 0.912131424837
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -30.2568 50.356 13.7757 0.654169 -0.133582 -0.759478 0.17357 1.77329817671 3.33816997353
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -31.3063 50.1009 8.61179 0.624726 -0.066259 -0.791998 0.143076 6.01996617091 17.2492759234
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -19.0186 47.6884 15.7094 0.485159 -0.0410385 -0.810131 0.0589959 10.560818801 7.49646372825
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -25.2054 48.218 7.09077 0.606078 -0.0559604 -0.758966 0.0731294 5.51888447343 16.1441769099
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -25.082 47.3562 7.2926 0.591641 -0.118598 -0.732083 0.124757 5.92753883631 19.6733481261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -28.0082 48.6734 12.6587 0.713233 -0.0767341 -0.673025 0.106853 2.44771050855 5.19778768749
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -25.8265 47.5008 10.4247 0.70636 -0.0853427 -0.617043 0.109876 3.2180549322 3.32021522816
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -28.4795 49.2316 13.0917 0.640343 -0.109264 -0.737749 0.138364 3.38969563556 13.8670339099
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -34.0367 50.0078 6.65044 0.705521 -0.1117 -0.715564 0.117322 3.08085259407 2.93705255318
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -27.0529 49.0986 17.0112 0.576041 -0.115118 -0.780671 0.137731 3.60119862296 8.98960314346
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -28.9598 49.3373 15.1356 0.632277 -0.127698 -0.74409 0.152643 1.58374776704 2.67684034726
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -30.0789 48.7463 11.922 0.700084 -0.13378 -0.666733 0.176406 2.30625405001 5.0437106292
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -28.1915 51.2424 18.4023 0.532349 -0.0535031 -0.870385 0.145521 2.33063064891 1.00201914125
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -28.7079 50.2243 20.9915 0.477992 -0.0491734 -0.881386 0.170931 2.55032004392 4.48424062608
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -25.515 50.2656 23.9896 0.401838 -0.0469515 -0.909106 0.182838 3.79752504958 8.93632087995
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -25.0376 49.8282 20.2159 0.445889 -0.0847356 -0.869359 0.18228 4.66272549259 8.48343094366
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -25.4817 50.1168 21.1861 0.439687 -0.0713822 -0.885517 0.176853 3.63890174297 4.69168665929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -25.7983 49.9117 21.8884 0.430405 -0.0599876 -0.888789 0.161538 5.41745322338 14.6390883151
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -22.6207 49.8971 22.3579 0.362957 -0.057902 -0.906579 0.196609 0.923110252026 7.09774893916
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -25.9837 50.4033 23.6754 0.407578 -0.0659563 -0.910778 0.188373 2.65496287829 6.01384409914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -22.3095 47.8299 12.4349 0.568154 -0.0915313 -0.738975 0.134592 8.92414389745 20.5858626294
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -20.2983 47.1163 14.3051 0.511638 -0.0481111 -0.795265 0.0261007 9.5353241274 10.8654533817
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -32.4582 50.4726 12.2008 0.600501 -0.0915716 -0.807431 0.146699 4.83355469779 13.3032192939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -31.4915 49.8553 13.9154 0.547266 -0.096383 -0.829431 0.163177 3.41153998656 9.30724410635
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -25.6079 48.7159 11.0485 0.503622 -0.0956135 -0.819832 0.161074 2.69902263226 7.3413686879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -26.8415 49.0272 10.2114 0.717427 -0.0881983 -0.660684 0.103548 2.00007303912 3.8799970573
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -31.3221 49.5951 13.7982 0.578064 -0.0759112 -0.804611 0.137421 2.01942116023 9.00907469194
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -28.1566 48.9728 10.2836 0.691612 -0.135018 -0.691618 0.133427 1.37045846926 5.64956247105
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -27.2654 50.9925 20.4617 0.429356 -0.069164 -0.912109 0.183803 2.04823027868 5.39755802328
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -24.9396 49.5236 20.7511 0.408334 -0.0982478 -0.880177 0.213296 1.57894766059 9.05334865849
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -26.8777 49.6162 18.0075 0.427373 -0.114011 -0.8741 0.225678 3.4624283839 10.2925101575
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -22.5302 49.6619 17.7038 0.332191 -0.110661 -0.888185 0.249265 4.39650460683 2.30847592743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -20.7932 49.1897 19.3702 0.379532 -0.0914229 -0.859062 0.215893 4.90869142803 6.11854278483
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -20.2239 49.6882 20.3219 0.34529 -0.0804825 -0.881245 0.211122 5.14951575603 9.49968339965
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -28.9402 50.5625 21.7642 0.490354 -0.0657021 -0.881251 0.155376 3.87180769834 8.91272140603
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -28.5581 49.7488 13.3628 0.642249 -0.145913 -0.727571 0.185996 2.51580894022 2.96270852445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -28.3787 49.1691 7.40737 0.750213 -0.159843 -0.634246 0.124086 0.826281054075 5.06694093152
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -21.1532 47.2348 4.09033 0.614924 -0.0308202 -0.700956 0.013258 9.69637419114 3.72343606931
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -17.2126 46.9532 6.99676 0.557024 -0.0297876 -0.742054 0.00944784 12.6665465515 7.53623367524
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -17.9588 47.1055 6.41939 0.580399 -0.0349737 -0.739185 0.0257049 12.2003662087 8.21754549091
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -21.1411 46.597 9.25273 0.543622 -0.0511626 -0.705355 0.0244754 9.65300554321 8.36631762964
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -26.7694 49.0017 7.59036 0.730909 -0.161568 -0.639962 0.133641 2.30941168386 9.34638226331
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -19.608 48.168 21.1929 0.318516 -0.0670275 -0.888649 0.156765 8.13123134706 28.732555024
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -30.6544 46.0894 11.2917 0.706942 -0.0628587 -0.615958 0.0846328 7.35418659248 7.68211957082
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -30.0677 44.3406 12.4937 0.724894 -0.0158752 -0.539514 0.0634292 9.64431966673 4.72064903234
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -31.992 45.4035 7.4632 0.715684 -0.0312798 -0.626281 0.0633955 5.28991799746 5.40371502374
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -33.2055 49.1488 4.97069 0.671975 -0.0272071 -0.746202 0.060431 2.57713526254 3.06400479528
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -23.1548 42.7925 -5.64996 0.703344 -0.0375662 -0.582589 0.0662677 18.1219188554 29.0052627272
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -34.0777 48.192 7.75706 0.698753 -0.0525727 -0.68652 0.0951759 2.74815290824 3.05462998015
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -35.3087 48.1119 7.15029 0.702326 -0.0547029 -0.69137 0.0989327 1.63576284304 3.17134337562
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -34.7158 48.5165 6.72314 0.712894 -0.0770146 -0.688136 0.0871527 1.59436564306 3.14200590382
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -34.687 48.7391 5.02187 0.625801 -0.0742297 -0.748832 0.131624 1.40475954769 3.30731719593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -34.8237 48.806 8.27129 0.684458 -0.0780419 -0.712503 0.127523 2.61522332588 6.78501234407
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -31.6045 47.9157 9.85322 0.703924 -0.0992929 -0.655702 0.103302 4.67930640923 9.27750125255
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -32.6077 48.1613 7.29701 0.706201 -0.0813176 -0.655825 0.135725 2.47020815916 2.18140703123
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -18.2945 46.9498 8.03913 0.552416 -0.0264446 -0.720708 0.00321494 10.8291632868 2.13379794789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -26.0927 49.7733 11.0622 0.734607 -0.132366 -0.675512 0.15589 3.85435206392 1.71649548245
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -28.6744 48.9518 10.3481 0.673768 -0.147777 -0.703571 0.156382 2.51191073309 5.93626611648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -18.6552 47.1989 0.168881 0.667101 -0.0309327 -0.615523 0.0456592 14.2065293791 19.9466428715
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -24.2812 47.9934 11.6707 0.530767 -0.00469464 -0.758992 0.0503154 8.27339232489 6.78715989979
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -24.8282 49.078 8.91338 0.60235 -0.0167503 -0.763226 0.0260021 6.94192237038 3.86520563352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -12.1142 49.4124 0.654293 0.463915 -0.00155318 -0.677011 0.0627076 20.6665186631 9.8622998321
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png -4.74414 44.73 1.81307 0.30178 0.00790628 -0.65301 0.0772937 28.2676094659 27.5457091998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -12.3693 46.4764 0.0907761 0.456154 -0.00102284 -0.7003 0.0613394 21.1725747947 14.3915220105
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -14.2698 48.8085 6.94494 0.323091 -0.015289 -0.771184 0.086072 19.5033083874 35.7451550702
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -11.0953 49.6499 11.586 0.20023 0.00485392 -0.808024 0.0833706 24.4934036178 58.1579289281
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -22.889 49.601 2.75236 0.533842 -0.0172224 -0.764174 0.0301334 11.2720749235 14.584202709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -22.6653 50.4542 6.43442 0.507211 -0.013241 -0.779486 0.0503092 13.1709804949 22.1312312569
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -18.3175 50.2924 6.98784 0.394719 -0.0318463 -0.797612 0.0581242 18.5229203338 36.0007007672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -13.1202 49.624 10.6702 0.218723 -0.00997171 -0.819783 0.0633209 24.2068319469 56.6680565352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -23.5178 49.032 8.07449 0.52981 -0.024912 -0.762705 0.0243951 14.8127286446 23.4211953709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -22.2257 49.3556 6.22742 0.481856 -0.0262054 -0.782212 0.0220409 15.3725202901 27.3040227992
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -22.7727 45.3138 0.295817 0.620263 -0.0122555 -0.690106 0.0146952 13.8919169735 4.93030595258
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png 3.06087 41.0745 -10.9712 0.464686 -0.0129705 -0.464291 0.0373401 40.7268491498 15.9398097304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -27.5896 48.4264 -6.43901 0.704596 -0.0509287 -0.661695 -0.00559823 7.40404087329 9.38132460901
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -27.209 48.8485 -7.4571 0.702349 -0.0209381 -0.679892 0.00855553 8.20542245549 2.57873632711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -31.4357 47.8979 -8.41272 0.835266 -0.056838 -0.533434 -0.0136738 3.8238970576 1.68833240802
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -17.1299 46.8508 0.263989 0.590763 -0.00241002 -0.701989 0.0148768 19.160358902 10.0814824747
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png 1.04258 41.4566 -4.23712 0.334708 -0.0196072 -0.507589 0.0739579 37.6395443968 19.2932202989
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png 2.4712 39.6775 -2.00787 0.300054 -0.0246796 -0.508897 0.0679349 39.3042271023 25.2725867023
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -24.2643 48.9252 -15.6016 0.885975 -0.0713852 -0.48358 0.0560371 6.82288303161 5.56426177559
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -29.3253 48.6106 -11.2207 0.889898 -0.0590141 -0.441071 -0.00302485 0.946610340526 2.69742732976
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -29.5948 48.0888 -6.05571 0.861848 -0.0906384 -0.461883 0.00911242 4.02040250241 9.8523190972
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -26.1799 48.2805 -12.1805 0.855288 -0.0970135 -0.505603 0.0432584 0.65182971793 2.7642567556
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -25.3834 48.6014 -11.982 0.845186 -0.0786952 -0.529785 0.0186923 1.2068693711 1.45322401924
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -27.7614 48.539 -11.0914 0.825722 -0.0956126 -0.548331 0.0268565 0.831481690609 1.81449802737
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -26.477 47.9208 -11.3233 0.815611 -0.0978166 -0.550562 0.0434718 1.56435759926 1.2803113227
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -24.359 48.5713 -11.7859 0.841215 -0.112587 -0.515077 0.0682584 4.10811368251 5.41406193751
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -22.7237 49.0711 -10.3614 0.885478 -0.121743 -0.430744 0.0347067 3.54372158521 1.88979074475
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -23.129 47.2411 3.55632 0.717117 -0.090274 -0.501998 0.0763888 15.29476775 28.554785593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -20.0549 48.0195 -10.7352 0.862608 -0.109244 -0.373309 0.0309945 4.65274446325 13.617034139
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -32.0879 45.6946 -6.85986 0.908276 -0.0841489 -0.349367 0.0390835 3.45464144307 6.93575057649
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -33.5179 48.9039 -4.37343 0.84922 -0.069701 -0.528551 -0.00208834 2.90120013709 6.46224232678
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -17.4093 48.3729 -14.6715 0.908161 -0.138164 -0.314836 0.0300367 7.56637296607 4.43629405422
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -16.3225 49.3651 -3.66371 0.715522 -0.0945687 -0.489649 0.0677849 11.7940706088 40.0951330015
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png -0.65774 48.694 -16.7089 0.768302 -0.0902106 -0.194729 0.0285001 19.6339099554 6.6559282172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png -10.9578 46.2791 -7.48555 0.7324 -0.120016 -0.334068 0.0602991 11.8857904842 28.2822626512
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png -5.44424 46.2318 -7.21728 0.656876 -0.124254 -0.313029 0.0781597 17.4966159253 28.0320697482
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png -7.32377 44.4264 -6.65022 0.684421 -0.135781 -0.291772 0.0675005 16.7348173417 24.5627575791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -19.1927 47.1733 -8.2323 0.814913 -0.148877 -0.316338 0.0667007 6.78966863865 17.3208724218
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -10.1821 37.7031 -13.9336 0.898604 -0.165966 -0.0666625 0.0114186 16.697957351 11.3998475818
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -18.7215 47.4504 -6.98659 0.757543 -0.137561 -0.435981 0.0898753 8.24746765255 27.1128899251
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png -8.85519 49.427 -19.5334 0.92308 -0.0897403 -0.316082 0.00252016 4.16009786555 5.74387062378
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png -6.51173 49.0406 -15.502 0.751875 -0.0820158 -0.457714 0.0350467 7.1140030346 14.9544865204
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png -5.71167 48.9515 -16.0994 0.782173 -0.0761701 -0.432557 0.0311078 6.42004372048 6.89650881799
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png -5.03402 48.8389 -12.5405 0.723135 -0.0967496 -0.45972 0.0214379 9.80713742006 11.6402575861
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png -5.4622 48.4791 -10.2329 0.674312 -0.0864813 -0.529892 0.0367076 12.0075541206 24.7755982951
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png -4.61805 47.591 -25.8047 0.973422 -0.101734 -0.101252 -0.0231312 3.31699300509 6.69519608641
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png -3.97416 47.7103 -24.9666 0.971172 -0.103868 -0.113385 -0.0181408 2.45070687234 11.5078322533
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png -5.55656 47.4218 -23.7609 0.971128 -0.0817384 -0.105934 -0.0156275 5.72636950808 11.8103110601
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png -6.49813 48.4307 -24.7643 0.972363 -0.0888832 -0.14155 -0.00869334 3.85537565796 16.0239979502
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png -4.76546 48.2339 -25.2769 0.981982 -0.100729 -0.0786229 -0.0235429 1.89545002083 10.743154133
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png -3.5068 48.2908 -26.2348 0.983518 -0.151087 -0.0842172 -0.0233805 3.28675196571 9.91216890909
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png -2.91777 46.989 -25.6032 0.966486 -0.143621 -0.0224367 -0.033022 4.23587383107 7.90544605802
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png -2.58102 47.4991 -26.6669 0.967719 -0.175152 0.00293919 -0.0386907 4.01142974078 6.59086308847
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png -1.6294 48.0991 -28.0089 0.979702 -0.165022 -0.0032249 -0.0285953 3.17492261172 8.35672515671
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png -1.37359 47.8624 -28.1318 0.96945 -0.169357 0.0246791 -0.0376042 3.65277737586 7.28269374317
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png -2.61917 47.8643 -27.4722 0.96956 -0.189411 0.0380953 -0.0226868 5.78637669358 8.40569865048
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -18.7222 47.9879 -14.3341 0.936116 -0.0848506 -0.276019 0.00407696 6.35467325238 20.5643849483
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -20.364 48.6946 -15.4185 0.954266 -0.0888122 -0.303489 0.0207639 6.17919305106 15.5157326861
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -18.5285 48.9962 -15.9799 0.970327 -0.07227 -0.266375 -0.00658601 5.81725839367 19.7022179122
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -17.7259 49.5625 -17.9981 0.976498 -0.0857164 -0.254398 -0.00115341 4.96606243335 21.6628838895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png -2.43284 46.961 -27.1071 0.959799 -0.189581 -0.0423626 -0.0146108 6.63267802403 10.1244820094
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png -10.8944 48.69 -20.275 0.977478 -0.162874 -0.148826 0.0238284 1.64639398296 9.3657947072
