Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -25.1141 199.01 11.8231 0.72946 -0.0922929 -0.63936 0.0957035 2.78653704989 5.85481662347
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -24.7595 197.778 10.3653 0.679988 -0.122332 -0.659034 0.117557 4.57340046096 4.1137768704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -23.8578 196.907 11.5237 0.653675 -0.120166 -0.672368 0.122313 4.77030728255 5.10435935458
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -27.452 198.841 18.0608 0.553488 -0.0937392 -0.805006 0.129879 3.31546580913 11.6809705704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -31.1873 200.168 9.43253 0.707789 -0.0710405 -0.706509 0.074999 1.65014300383 4.43634261558
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -30.6426 200.916 9.32388 0.720163 -0.0859599 -0.70071 0.0881085 2.36482482109 3.38807876996
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -29.0856 199.938 12.687 0.705131 -0.089245 -0.703581 0.0784266 4.86383523364 4.84837309226
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -30.1357 199.069 11.9742 0.706869 -0.0794062 -0.696359 0.0866076 4.09574188301 5.30026948104
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -29.5809 199.383 10.9681 0.721433 -0.0818925 -0.687105 0.0790537 3.77956976243 4.44272316908
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -30.9861 200.806 11.398 0.704792 -0.127744 -0.694388 0.117519 2.99542945001 6.94748425346
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -28.0851 201.588 16.5959 0.418586 -0.0961321 -0.873909 0.217645 2.47674703724 3.03031215426
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -30.5231 198.239 7.10677 0.626519 -0.040652 -0.758532 0.0994844 5.82956878786 12.397289112
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -31.7721 200.957 10.2849 0.588832 -0.050728 -0.802267 0.106738 2.49790698424 6.06525768346
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -31.9925 200.725 10.1279 0.593338 -0.0750064 -0.800162 0.131657 3.46644503812 10.8955236365
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -32.5314 201.544 13.1223 0.59422 -0.0822027 -0.809487 0.131592 3.19072008441 9.14016343242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -31.8662 200.636 12.7053 0.57277 -0.0896693 -0.815492 0.142531 2.24623967104 5.62001913469
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -31.8843 200.71 7.11026 0.622986 -0.101496 -0.759477 0.166021 4.52137246466 12.1639620693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -29.1195 198.625 11.0846 0.712991 -0.116673 -0.667469 0.144018 3.76090920218 2.05862527511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -29.463 198.713 12.2843 0.703097 -0.123913 -0.684485 0.153339 3.25497793954 0.364473077973
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -29.7501 200.707 12.558 0.691338 -0.142348 -0.694757 0.180928 2.81997163579 3.15477274962
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -29.8933 202.055 12.8112 0.678043 -0.141618 -0.718515 0.173608 3.25383060993 1.24972435885
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -29.5865 202.221 12.9583 0.66609 -0.136284 -0.732152 0.171228 3.27246339503 1.76465085751
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -29.3276 200.53 9.51058 0.612803 -0.0740859 -0.781495 0.134079 4.28638208497 16.8464253823
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -18.8049 195.418 13.7684 0.507085 -0.0445962 -0.821993 0.0549144 10.6594057516 5.90439792627
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -22.8609 197.883 10.1606 0.565091 -0.0506568 -0.793093 0.088392 5.62888773162 9.97076522223
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -24.7208 196.403 7.76522 0.580706 -0.09044 -0.761264 0.128974 6.14939413059 16.2974948681
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -27.2204 198.592 12.0756 0.733324 -0.0913057 -0.645348 0.104545 2.27427218515 1.24862339326
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -23.905 197.287 10.6892 0.70358 -0.108528 -0.619238 0.112662 4.90419540288 2.2455116502
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -28.1755 198.723 12.4414 0.657403 -0.102898 -0.712425 0.135319 2.85803149143 10.4414573396
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -31.7838 199.804 7.30065 0.705738 -0.126533 -0.693968 0.116632 2.72673808174 3.81638038086
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -26.7597 197.64 15.8964 0.623882 -0.112058 -0.744707 0.140789 3.97617103014 2.1667133344
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -26.8577 197.881 14.7797 0.656602 -0.106573 -0.720416 0.144385 3.95650985972 3.68941400197
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -28.9475 198.925 12.6957 0.706849 -0.151288 -0.668541 0.169611 2.38510192674 4.08192367228
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -27.9719 202.459 19.539 0.512958 -0.0541339 -0.867906 0.128688 3.00355159566 2.55243867444
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -28.386 198.534 21.0367 0.46628 -0.0480365 -0.86845 0.157571 2.63594203499 4.78204331177
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -25.024 197.075 24.099 0.382905 -0.0483881 -0.89736 0.175152 4.41476957616 7.62138660107
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -24.9896 197.656 21.0405 0.432391 -0.0779624 -0.871562 0.174041 4.65645727705 7.08558954232
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -25.2184 198.029 23.2514 0.408086 -0.0622162 -0.891544 0.164818 3.17621657099 3.71540042563
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -25.1058 198.329 22.0325 0.406606 -0.0700823 -0.894695 0.155276 5.00705085124 11.7701271155
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -22.8061 196.716 23.6004 0.356542 -0.0621474 -0.90303 0.178013 3.3058351731 7.66635642889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -24.6559 199.766 23.8182 0.380996 -0.0651777 -0.905602 0.184469 1.65042639176 5.63863722131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -19.6117 195.793 15.2009 0.443381 -0.0832976 -0.796033 0.139346 7.16039290219 6.39389406192
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -24.1149 196.952 12.0375 0.576868 -0.037178 -0.783078 0.00780509 5.4298755299 3.60393597111
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -31.0658 200.916 12.9122 0.572419 -0.0897275 -0.814167 0.139128 3.8071955099 10.3802687073
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -31.2028 201.553 14.7991 0.53504 -0.0916818 -0.842022 0.159672 3.23867518697 7.46600648997
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -25.9563 198.011 11.1318 0.500203 -0.0892492 -0.823748 0.155036 2.70090944075 6.83738720069
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -26.0221 199.113 11.7176 0.709578 -0.107198 -0.65916 0.121246 2.04525637464 3.59749021503
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -31.7548 201.481 14.8676 0.564023 -0.0696602 -0.829067 0.142358 2.34192742363 6.68499372774
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -27.038 199.272 9.07647 0.732721 -0.134175 -0.659617 0.119758 1.74851666129 2.80524862889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -26.8687 201.449 21.6949 0.416966 -0.0590151 -0.902067 0.179121 2.37815459481 5.1241130352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -23.5175 198.08 20.7969 0.361959 -0.0843133 -0.886282 0.219002 2.2822581555 4.43020510348
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -26.1443 200.015 19.4713 0.389476 -0.0971897 -0.889196 0.233854 1.83584493168 5.27353261575
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -22.4992 198.873 18.3476 0.324078 -0.0996087 -0.896826 0.236962 3.9885180722 2.82691098392
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -20.879 196.996 19.9429 0.36563 -0.0827991 -0.872341 0.220879 5.24629206367 7.86381995855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -20.8399 198.301 19.9198 0.353398 -0.0813786 -0.880484 0.214332 5.24131186336 8.90732066352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -27.718 198.13 21.0798 0.49306 -0.0604582 -0.850174 0.15978 3.51646049814 7.25288263982
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -27.361 201.822 14.8721 0.644326 -0.139177 -0.733788 0.178296 4.64828457428 3.3534569335
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -27.8614 197.831 7.5187 0.744169 -0.144093 -0.632074 0.118414 1.93591142858 3.47870362663
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -22.5736 196.63 4.65623 0.668199 -0.0356487 -0.689333 0.0158532 8.41355637823 8.58851088808
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -17.8649 195.379 7.43769 0.582073 -0.0377751 -0.747757 0.0181646 12.3350858391 5.56489039423
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -18.2987 196.933 4.78308 0.656986 -0.0519718 -0.690436 0.0191837 12.1858067256 3.75124893306
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -22.1261 196.493 8.53317 0.573297 -0.0511833 -0.733379 0.00980237 8.62780314761 7.98798860069
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -26.8878 197.029 6.81869 0.749559 -0.156747 -0.613022 0.107037 2.83847745434 4.99081615293
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -19.9767 196.803 21.2693 0.316593 -0.0532899 -0.904583 0.15042 8.70638330538 27.6271210795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -31.4446 197.0 9.92668 0.762264 -0.0483208 -0.617145 0.0710837 5.61207568027 3.63330454117
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -30.1471 193.257 8.84927 0.79264 -0.0195582 -0.542987 0.0606644 8.44645667368 3.83929190583
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -32.6789 190.881 6.64983 0.745495 -0.0158598 -0.622036 0.0397588 8.5287028274 3.00965477699
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -34.6786 199.889 3.34312 0.707099 -0.0313704 -0.703213 0.049639 2.85064706571 9.22916190634
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -27.0627 182.897 0.732643 0.649907 -0.0531251 -0.664753 0.0540129 18.992901583 17.1233983975
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -34.1464 199.176 8.79591 0.704936 -0.0307616 -0.703671 0.0879135 3.34084084338 4.21608287981
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -35.3405 199.664 9.21273 0.710821 -0.037784 -0.70296 0.0849727 3.30363452282 3.78675916852
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -34.6876 199.689 7.33553 0.718757 -0.0510347 -0.692443 0.0846116 2.00577242361 2.4162580273
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -35.8144 198.624 6.76063 0.634372 -0.0663693 -0.749035 0.128954 1.05595574582 3.95617546477
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -34.0405 198.878 8.57021 0.693025 -0.0804043 -0.704484 0.123043 3.29383504388 5.3804013329
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -32.8246 197.774 8.93476 0.742292 -0.0909872 -0.642484 0.100585 3.28121889754 4.98695372783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -33.5056 199.248 7.50044 0.735243 -0.0800046 -0.658426 0.128053 1.21429330151 2.76836233703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -21.3671 196.201 7.15711 0.609704 -0.0208201 -0.731148 0.00735516 8.37830507127 2.8081243644
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -25.75 199.512 9.69076 0.729219 -0.145192 -0.652596 0.151801 3.41902057468 3.25497821537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -28.2438 197.905 9.45275 0.701614 -0.151338 -0.675709 0.129084 2.28782161327 2.66309252591
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -20.6459 198.076 2.46702 0.614083 -0.0297994 -0.671015 0.0456698 11.5049690007 10.6697116977
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -23.7772 200.205 11.6484 0.491359 -0.0107338 -0.787753 0.0550414 8.59742884781 11.0830765972
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -24.1113 200.48 7.85002 0.585099 -0.00985084 -0.762979 0.027378 7.3389019577 5.15699444978
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -13.1495 197.533 2.20416 0.40401 -0.0134324 -0.696144 0.0454173 19.4513494013 15.2390027936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png -11.0124 185.147 1.63434 0.424402 -0.0222083 -0.663629 0.0401506 25.8188168904 10.2246058036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -13.6513 195.639 1.31267 0.404178 -0.0156984 -0.704185 0.0518312 19.8710698269 18.9247736369
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -13.6595 198.203 5.12068 0.311652 -0.026722 -0.727033 0.0779985 19.8284475354 34.4494107429
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -12.4705 197.139 11.1654 0.190499 0.00860814 -0.789502 0.0700144 23.1338479789 58.7255981691
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -21.5358 199.457 1.1644 0.533803 -0.0161298 -0.738515 0.0237203 12.5719679818 12.769944893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -18.5951 198.208 7.35728 0.418316 -0.00112096 -0.763036 0.0307476 17.2196466527 30.6448698258
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -18.316 197.765 4.79144 0.408175 -0.0212309 -0.756408 0.0452577 17.8086808372 32.0619678586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -12.1953 196.085 8.11747 0.18522 -0.00296512 -0.778766 0.053628 24.2908609958 59.7918351364
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -26.1949 196.58 5.85674 0.612313 -0.0263485 -0.722477 0.00579786 11.5850809654 12.4109881847
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -23.1056 195.981 4.29046 0.530276 -0.0251118 -0.745233 0.010778 14.0260584656 19.7270829731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -21.9306 187.15 -0.785557 0.646455 -0.0349942 -0.69408 0.00319135 18.3220678588 1.30515843744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png 0.175207 137.633 -4.43635 0.38783 -0.0272195 -0.442768 0.00410339 70.9931760669 7.06836972361
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -26.9853 196.963 -7.91057 0.749194 -0.0543054 -0.624555 -0.0178934 8.42057898999 3.14765049199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -26.3239 196.911 -8.68457 0.730503 -0.0312789 -0.652409 -0.00786525 9.61074702681 3.14446911977
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -31.9499 198.959 -7.69554 0.835301 -0.0517876 -0.545901 -0.0189905 2.9439578199 1.74979343023
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -20.4211 197.588 0.335975 0.641578 -0.0158321 -0.701722 0.00123512 15.9748225472 5.08598886864
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png 0.0627514 183.108 -4.47284 0.354763 -0.0422678 -0.537489 0.0338734 39.2362667214 16.5152577061
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png -2.53037 177.874 -2.99727 0.430384 -0.0528974 -0.564297 0.0340226 39.1881826135 10.3498994399
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -26.3473 199.695 -14.5862 0.889484 -0.0852287 -0.470125 0.0374613 4.81728716523 6.37821393421
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -28.2891 197.855 -11.8023 0.899455 -0.0742584 -0.425722 -0.00439017 2.16282900514 4.44553178873
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -29.396 200.477 -6.88631 0.87442 -0.0851728 -0.449871 0.0140913 3.54820476732 7.82800313887
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -26.4053 198.98 -12.3971 0.861335 -0.101358 -0.50123 0.0266952 0.464161110323 2.05151378414
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -26.1413 199.103 -12.5962 0.855885 -0.0851641 -0.521247 0.0124507 0.755212269536 2.64463698974
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -27.6604 199.974 -11.5836 0.839015 -0.111348 -0.541685 0.0163522 1.13549346568 2.19997774635
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -26.8983 199.582 -11.8538 0.837049 -0.113329 -0.539531 0.0286869 1.29476597999 2.59064945767
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -26.9298 199.405 -12.8234 0.853225 -0.113131 -0.51617 0.0409676 2.34358459518 4.24694671065
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -22.2011 200.399 -11.6981 0.864654 -0.118168 -0.440538 0.0264796 3.74327860178 3.77597490113
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -22.9509 200.742 -1.74871 0.780288 -0.097981 -0.452807 0.0491984 11.2496650147 18.3463520274
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -19.3277 197.97 -13.8829 0.885429 -0.120036 -0.347281 0.0132241 1.59276925082 10.368723929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -31.0812 196.126 -2.417 0.882354 -0.0929085 -0.415518 0.0428178 6.30405615026 4.90449280172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -31.2175 198.8 -3.66636 0.838217 -0.0680471 -0.533441 -0.00222553 4.65060434065 7.61372581408
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -13.1947 198.693 -16.5857 0.865669 -0.132059 -0.325329 0.0363925 12.1442224262 2.0999006341
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -13.3282 200.028 -11.1245 0.740797 -0.10123 -0.416668 0.0337074 7.47278174008 30.2019506273
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png -6.57646 199.958 -15.2547 0.727048 -0.0985151 -0.314591 0.0400739 13.6800439387 23.2577532573
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png -8.64615 199.91 -5.77326 0.631481 -0.0875061 -0.426047 0.0878681 14.5382614755 47.4225202394
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png -4.09307 198.044 -5.99745 0.573016 -0.0975546 -0.381919 0.088925 19.0673176357 44.4428935176
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png -7.58914 197.701 -6.35063 0.68185 -0.117977 -0.329435 0.0829822 16.1053393198 29.9938012064
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -15.4303 197.688 -9.5422 0.819275 -0.136194 -0.277146 0.0609716 8.91652309551 12.491314482
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -10.4246 179.352 -11.5029 0.923778 -0.176478 -0.0978957 0.00942897 23.0326851745 9.14783640895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -18.3085 199.607 -9.07242 0.783251 -0.125496 -0.400826 0.0655792 7.13431629894 21.2647611494
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png -8.10337 201.284 -20.5798 0.90147 -0.104294 -0.286783 0.00523501 3.70154997193 2.55000369267
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png -2.11349 201.904 -17.9096 0.735572 -0.0879048 -0.402464 0.0273448 7.14243146104 9.4684766688
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png -2.90987 199.908 -20.1961 0.813357 -0.101035 -0.358727 0.0316812 4.8287051838 4.53056938671
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png -3.19862 201.111 -17.6288 0.76325 -0.108611 -0.397059 0.0259653 6.58617288055 1.74648090028
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png 1.20271 200.24 -12.3019 0.623061 -0.0720265 -0.468829 0.0547743 13.5006701325 22.2852033862
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png -4.8112 197.052 -24.3043 0.976449 -0.10802 -0.102495 -0.018841 4.17270309154 6.68004679399
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png -3.8358 198.117 -24.5372 0.982503 -0.116536 -0.0949365 -0.012376 2.34647245906 9.12445518006
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png -4.13063 197.326 -24.8378 0.973854 -0.0828567 -0.0968794 -0.017651 4.06195998054 10.7183289304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png -6.02319 197.45 -23.4737 0.970823 -0.0957687 -0.118939 -0.0115051 4.01993025228 13.4055619304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png -3.66135 197.703 -24.5101 0.977959 -0.108132 -0.055436 -0.0194205 1.37598787012 7.95800620885
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png -1.89238 199.682 -26.7039 0.989514 -0.150474 -0.0666488 -0.0209626 1.79752210063 7.83912177829
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png -1.01354 198.273 -27.4017 0.980804 -0.148196 -0.0144079 -0.0388667 1.38239009504 7.09896503806
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png -0.83103 196.552 -28.0787 0.971903 -0.173663 0.0258237 -0.0383073 2.78407456935 4.39128991355
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png -0.703388 198.489 -28.0567 0.980851 -0.168294 -0.00269041 -0.0298217 2.22368630496 8.3207925305
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png -0.676286 198.491 -28.4733 0.97878 -0.174579 0.0376465 -0.0354011 2.79817939528 5.93014039139
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png -0.809778 198.136 -27.6029 0.977457 -0.185434 0.0549436 -0.024841 4.07865703662 6.97141215343
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -16.6433 198.093 -16.7931 0.950066 -0.0978002 -0.222191 -0.00737566 3.16593380103 13.9314295661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -15.6952 197.996 -18.5686 0.947181 -0.0959828 -0.244039 -0.00554 0.767254969176 9.32920334226
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -15.8034 201.231 -18.3266 0.978353 -0.0858147 -0.215735 -0.0157258 3.30079614051 13.8869046679
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -14.8162 197.989 -19.7502 0.970821 -0.103674 -0.175262 -0.0185885 1.84801416826 13.0427538652
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png -1.01283 197.648 -27.5134 0.976453 -0.189703 -0.0172388 -0.0210505 5.0677451242 7.76113985872
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png -13.0295 197.754 -21.0619 0.975231 -0.166662 -0.105293 0.0155786 1.66305501372 4.42943329321
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png -7.33343 197.623 -22.2578 0.955359 -0.0740071 -0.197548 -0.00142394 2.21723726768 13.5717202137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png -7.33221 200.337 -23.4314 0.980538 -0.0612182 -0.197266 -0.00985931 3.38366874877 28.5785014469
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png -9.36459 200.148 -21.7822 0.96085 -0.0657448 -0.255821 -0.00303624 4.91307946841 32.4218502539
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png -2.18098 200.859 -25.5246 1.00352 -0.10102 -0.0257131 -0.0218081 2.76518856689 10.1848298876
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png -3.75683 198.337 -23.2807 0.949519 -0.161433 -0.221986 0.0168807 5.33167269683 6.94730795312
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -7.94488 200.517 -13.2712 0.661945 -0.0748146 -0.545408 0.0511968 9.17197739849 16.9370248962
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -9.85485 200.328 -21.6941 0.925322 -0.0918195 -0.357237 0.0134876 6.78452892774 3.25175065056
