Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00543.png -170.919 -0.982386 -62.1047 0.836249 -0.0264906 0.564961 -0.00165187 18.5163496106 7.4606359337
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00542.png -177.848 -0.946117 -62.6547 0.835205 -0.0209135 0.586234 -0.0134867 24.9968294348 5.20988319403
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00544.png -161.108 -0.922104 -49.1614 0.673471 -0.015604 0.685556 -0.0183919 12.0852388008 8.07357254218
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00545.png -165.935 -1.21972 -46.3422 0.7008 -0.00483487 0.68791 -0.0465898 16.8629337515 9.44299777727
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00546.png -168.845 -0.972563 -44.4045 0.679425 -0.00299366 0.705296 -0.00517812 20.6608993829 6.72595956606
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00547.png -165.295 -1.01168 -45.8498 0.685283 -0.0203148 0.690083 -0.0207475 16.3171450087 7.06940441709
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00550.png -160.816 -1.12598 -44.9534 0.650784 -0.0357807 0.698172 -0.0539134 12.7722136393 6.19697465203
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00549.png -155.288 -1.20259 -34.4873 0.538782 -0.0210216 0.774544 -0.0473094 20.1940898493 18.984675282
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00551.png -158.659 -1.09031 -36.983 0.550228 -0.0280921 0.757019 -0.0516149 17.5069539997 17.4075993577
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00552.png -159.574 -1.06135 -38.2329 0.623117 -0.0271506 0.719704 -0.0578049 16.0781429751 9.65518554533
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00553.png -162.47 -1.21984 -35.4699 0.558839 -0.0324906 0.786987 -0.0499234 19.6567617061 14.7123762642
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00586.png -159.542 -1.33852 -29.9762 0.519956 -0.0209295 0.817569 -0.0400711 8.69265485297 4.62690198345
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00587.png -161.644 -1.38064 -36.0851 0.578283 -0.0216879 0.790613 -0.030808 12.8300983964 6.6598276226
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00588.png -159.917 -1.33642 -33.4268 0.542776 -0.00746266 0.827454 -0.00144297 10.3091969885 8.65413415275
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00575.png -155.727 -1.3648 -32.4153 0.549944 -0.0213586 0.801958 -0.0265961 6.26785036642 3.14942964662
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00574.png -164.575 -1.43179 -39.3435 0.595041 -0.0130914 0.785391 -0.0475966 13.2558003629 2.49396090206
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00577.png -158.939 -1.23883 -38.4363 0.577066 -0.00164443 0.792125 -0.0059563 8.29678799617 6.33051021481
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00576.png -153.508 -1.28348 -39.5016 0.606746 -0.0190923 0.751954 -0.0143627 3.99368821068 11.9588985772
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00171.png -172.809 -1.15935 -37.4638 0.549658 -0.00669397 0.807319 -0.0369503 5.81977299049 18.6174767757
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00109.png -170.259 -1.20171 -42.2233 -0.169082 0.0277472 0.308651 -0.0189066 30.2202492705 137.175746244
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00108.png -165.218 -1.18243 -46.9359 -0.278779 0.00843643 0.405082 -0.0194048 33.4665286133 123.54083495
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00514.png -171.83 -0.90035 -51.9995 0.821638 0.00575316 0.551102 -0.0268894 7.9752465607 3.77563595461
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00556.png -164.86 -1.23592 -44.3916 0.625931 -0.0213925 0.749942 -0.0365636 14.6412373037 5.75582792892
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00562.png -167.53 -1.48412 -37.6953 0.62297 -0.0367875 0.793833 -0.036533 17.893754907 5.32701086996
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00558.png -164.123 -1.37605 -38.5505 0.585926 -0.0320162 0.798668 -0.0361141 16.0516324223 8.03387653727
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00564.png -168.687 -1.07944 -40.2618 0.650228 -0.0118129 0.751025 -0.0200911 17.8672120192 5.21930678888
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00565.png -166.651 -0.865473 -47.8427 0.721766 -0.00147546 0.679409 -0.00535157 15.9027530414 6.72329788478
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00566.png -171.415 -0.940098 -46.523 0.715845 0.000596236 0.699606 -0.0195861 20.8238653349 8.70246102234
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00567.png -167.537 -1.1563 -42.2447 0.641889 -0.017306 0.770998 -0.0281881 16.2747435899 2.84370375504
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00149.png -167.911 -0.957075 -45.6435 0.691078 -0.00454385 0.673371 -0.0235666 10.9536301089 1.87661567705
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00219.png -177.155 -1.29358 -23.138 0.304584 0.0164914 0.940043 -0.0464628 18.0206909871 21.3443667096
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00220.png -179.116 -1.22822 -20.2246 0.226431 0.0223237 0.971944 -0.00201903 14.9855435204 16.0942433374
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00222.png -172.886 -1.16553 -18.3974 0.229054 0.00609661 0.963154 -0.0334222 21.0065691018 18.4935456529
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00139.png -176.964 -1.22172 -48.0988 0.784799 -0.00741491 0.621932 -0.0407201 7.19360485206 8.99498667604
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00485.png -172.628 -1.06815 -58.0188 0.895877 -0.0332149 0.434293 0.00103689 19.3534642064 19.6405914665
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00207.png -172.382 -1.00787 -18.3081 0.232535 0.00341483 0.968481 -0.0286251 11.3609930836 10.8723466872
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00154.png -173.592 -1.01557 -42.1492 0.610609 -0.0128821 0.793006 -0.0636719 5.43723033216 2.66691818591
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00123.png -193.295 -1.31961 -56.0566 0.90401 -0.0363409 0.492821 -0.0454974 6.37516369499 1.23560867869
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00112.png -167.694 -1.08202 -37.7102 0.573757 0.012934 0.370809 -0.039663 33.3359160013 40.3182377634
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00480.png -173.453 -1.15581 -58.4726 0.908727 -0.0374488 0.422995 0.00179586 22.3761666916 16.2034530011
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00479.png -180.521 -1.29357 -63.2963 0.937894 -0.0473905 0.400965 -0.00511868 17.1259480667 14.0210872833
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00476.png -179.228 -1.0857 -60.3898 0.909346 -0.0576341 0.456076 -0.0117569 21.7112503073 15.74976168
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00497.png -173.53 -0.932371 -56.2547 0.897587 -0.0387542 0.439744 0.00114312 12.6844282503 7.69066136361
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00499.png -175.176 -0.892197 -54.4927 0.880715 -0.0270898 0.451073 -0.00868104 12.2815023762 6.08235360935
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00161.png -175.9 -0.999842 -36.5276 0.602589 -4.98956e-06 0.743893 -0.0462637 4.53935813971 3.22076297468
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00185.png -163.623 -1.07702 -30.6524 0.596758 0.03019 0.77761 -0.0193151 14.6871144597 18.2552645446
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00530.png -170.972 -1.13829 -49.6354 0.781617 -0.0211254 0.629179 -0.0317779 15.1333083307 4.81493457455
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00216.png -172.755 -1.27869 -26.6749 0.409785 0.000988793 0.903877 -0.0212713 21.4141016247 28.013677342
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00559.png -168.168 -1.29812 -40.9529 0.611622 -0.039004 0.784911 -0.057762 17.9222265391 6.10159560689
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00471.png -175.07 -0.979427 -59.7468 0.9138 -0.015235 0.39328 0.0143474 26.4723397533 18.0361026451
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00472.png -179.46 -1.35588 -58.3627 0.920974 -0.0495638 0.353179 -0.0048095 26.3740862307 10.7331810974
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00477.png -180.387 -1.17785 -60.3692 0.910844 -0.0500462 0.450914 -0.0267174 21.2440013941 13.5641180013
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00590.png -155.738 -1.36634 -31.5887 0.541828 0.00844823 0.790777 -0.00366275 6.55501281171 4.53397470727
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00531.png -163.499 -1.22404 -47.184 0.743699 -0.0322419 0.62726 -0.0493761 13.6081605506 5.29670561596
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00529.png -172.499 -1.24489 -46.9264 0.767789 -0.00384904 0.673141 -0.0346156 17.7750423685 5.3460131462
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00508.png -174.452 -1.10706 -50.9708 0.836489 -0.0233971 0.555382 -0.0262661 10.1529196428 6.12598215698
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00602.png -158.623 -1.47593 -21.9166 0.482647 0.0339025 0.837149 0.00617852 6.99409075141 14.3797766698
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00606.png -160.628 -1.3849 -29.8192 0.462641 -0.00369693 0.880295 0.00333402 14.6946004114 11.4378246466
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00604.png -166.963 -1.3778 -28.9434 0.418047 0.0215569 0.890552 -0.0059281 17.9391275644 12.731469749
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00138.png -183.546 -1.15305 -54.9396 0.822118 -0.0150409 0.624738 -0.00895781 4.50492998732 11.2533858666
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00157.png -180.011 -1.19374 -47.3259 0.755162 -0.0330073 0.665195 -0.0576201 4.76797370551 16.5417074763
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00118.png -187.503 -1.12875 -49.1727 0.919962 -0.058072 0.374486 -0.00547983 9.05486663322 2.84904763456
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00228.png -172.743 -1.22542 -21.7277 0.257845 0.0125342 0.941165 -0.0606257 26.3541965713 25.7604039706
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00231.png -175.91 -1.34171 -16.1286 0.242788 0.0307772 0.961117 -0.0451863 23.2693686944 25.2222586263
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00227.png -173.991 -1.22478 -19.2057 0.150998 0.0316608 0.951571 -0.0239498 23.2462636548 14.4851340664
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00233.png -179.707 -1.20456 -19.2479 0.279318 0.0109823 0.959525 -0.0484874 21.8973595178 28.5314189252
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00240.png -181.935 -1.11051 -19.1819 0.25024 0.0239805 0.949594 -0.0198128 24.0216120234 32.7058146858
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00242.png -181.263 -1.16654 -17.8241 0.237229 0.0378213 0.956599 -0.0365465 25.6097380171 32.0662266443
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00241.png -182.253 -1.21916 -18.0486 0.21838 0.0346162 0.969796 -0.0364023 24.3337963603 28.9130144546
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00244.png -185.215 -1.10331 -19.6753 0.185043 0.0343528 0.962436 -0.0285746 23.7299367052 30.6214510981
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00246.png -183.259 -1.0507 -16.5086 0.09908 0.0223028 0.984453 -0.0268547 26.1316121986 20.4792517486
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00235.png -173.592 -1.1553 -20.4443 0.322548 0.0207971 0.933454 -0.0447959 29.1754729542 37.5832437281
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00234.png -176.117 -1.33213 -20.5949 0.316672 0.0134598 0.931616 -0.0338755 26.1895110983 32.5610380578
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00245.png -182.239 -1.13048 -14.4288 0.151223 0.0326555 0.979319 -0.0421185 25.7481833824 25.9399709725
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00230.png -172.566 -1.37157 -17.2586 0.27533 0.0122179 0.939619 -0.0633499 26.283129572 25.5391418995
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00249.png -187.891 -1.22255 -18.1334 0.0989263 0.0231928 0.950621 -0.00103226 23.779060505 23.8768485616
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00250.png -192.048 -1.06704 -18.7323 -0.00938387 0.0291328 0.943168 -0.00352492 21.0297576047 13.347386622
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00179.png -169.709 -1.07491 -33.1265 0.513604 -0.0068355 0.831652 -0.0367656 8.63163049225 9.13565414288
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00102.png -169.333 -1.03019 -43.0276 0.870969 -0.0472723 0.42381 -0.0657737 18.1425111188 12.0724622807
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00197.png -170.355 -1.40472 -25.1192 0.442233 0.0124021 0.901246 -0.00779741 10.69253988 22.0712718255
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00106.png -174.779 -1.2172 -47.5784 0.942845 -0.0475901 0.154926 -0.0404477 25.5228791822 11.2306581032
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00107.png -165.538 -0.924839 -42.612 0.808281 -0.0329085 0.2298 -0.0354407 35.3847953094 22.7880305757
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00105.png -165.297 -1.42816 -46.9124 0.569659 -0.0150995 0.236686 -0.0366629 35.2623961824 42.4326095764
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00104.png -147.478 -1.41208 -35.2657 0.612951 -0.0165438 0.218756 -0.0567717 56.6693531499 41.1892610656
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00103.png -168.653 -0.905641 -42.2856 0.921087 -0.0680936 0.137851 -0.0586486 35.0935332861 24.8663575388
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00102.png -180.844 -0.980559 -50.6524 -0.212966 0.0274394 0.207178 -0.00458295 21.2020153222 78.1675246022
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00101.png -173.033 -1.02767 -44.833 0.525602 -0.0144677 0.170331 -0.0104195 31.2322173119 49.6537954998
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00099.png -189.851 -1.04313 -47.0294 -0.765965 0.0748014 0.252892 -0.00544953 16.7679611444 15.9214394498
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00100.png -189.263 -0.78044 -46.9428 0.343024 -0.0112903 0.223558 -0.011748 16.6612919528 88.0015566369
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00098.png -192.207 -0.925649 -53.8812 -0.357637 0.0336289 0.2464 0.00685754 11.908470955 42.9585245539
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00097.png -189.224 -1.07119 -48.6501 -0.600809 0.0580153 0.337364 -0.00532459 17.4901140085 35.4910787702
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00096.png -187.716 -1.14584 -46.7867 -0.481569 0.065331 0.261947 -0.00687696 20.2548155113 28.913488359
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00095.png -197.504 -1.16818 -51.3325 -0.859896 0.0823072 0.282377 -0.00959587 10.1497859861 7.218694148
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00094.png -201.609 -1.03307 -50.0134 -0.826485 0.0962925 0.301563 0.0177335 8.69863026424 5.21334824043
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00093.png -190.953 -1.31255 -50.5651 -0.77176 0.0801366 0.327816 -0.0103868 17.2926999567 7.86170316027
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00091.png -199.689 -1.19752 -53.6008 -0.797841 0.093617 0.341553 -0.0129821 9.23159184416 4.66033728934
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00088.png -201.39 -1.18006 -52.1035 -0.871839 0.0946539 0.356536 -0.0163042 10.0210782563 4.43222401378
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00087.png -202.826 -1.07427 -52.8842 -0.869441 0.0745146 0.41035 -0.00786562 8.86735372377 4.24931074713
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00086.png -202.344 -1.09335 -54.2881 -0.852345 0.0651903 0.427813 -0.00511842 9.4859428621 1.81848379166
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00084.png -208.674 -0.994989 -54.9007 -0.867575 0.0459317 0.446567 -0.000108403 4.32450081104 3.3555806098
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00085.png -204.751 -0.999084 -55.2819 -0.833877 0.0475531 0.441937 -0.00825183 7.38921752749 2.70726874114
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00089.png -195.079 -1.19096 -49.5816 -0.809432 0.0917253 0.355225 -0.0211987 16.2360978005 3.38720693934
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00081.png -216.675 -0.993777 -53.4272 -0.828283 0.0429843 0.53947 -0.0107997 3.57571318691 5.62531931094
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00082.png -214.451 -1.14387 -51.1119 -0.8027 0.0241667 0.55227 -0.00576815 5.31747577112 9.35735615446
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00080.png -215.953 -1.15493 -47.2565 -0.745484 0.0269719 0.620654 -0.0030939 8.92314478986 20.5429910215
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00078.png -218.098 -1.06985 -46.1044 -0.739696 0.036381 0.64406 -0.00622376 9.87476469654 19.6386799273
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00077.png -215.96 -0.944793 -47.5066 -0.770029 0.0414338 0.61509 -0.00471368 8.37208243131 15.4088726219
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00075.png -220.779 -0.927639 -42.812 -0.725261 0.0424497 0.686834 -0.00548408 12.9002744309 26.2801611427
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00074.png -219.553 -0.922615 -45.259 -0.723461 0.0377901 0.678105 -0.0100026 10.072488065 23.1857269017
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00073.png -221.134 -0.940105 -45.8721 -0.754426 0.0319623 0.660008 -0.00189686 9.24970816626 17.6164246458
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00076.png -217.733 -1.12988 -45.4888 -0.730995 0.0375402 0.655803 0.00314642 10.1021782665 22.7029529919
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00384.png -220.732 -0.881423 -47.209 -0.729101 0.0577025 0.652881 -0.0210945 11.5601060963 22.2118046048
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00383.png -218.717 -0.860472 -46.8197 -0.742583 0.0536243 0.625154 -0.0238585 11.6249987647 20.3291209378
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00385.png -223.703 -0.88155 -48.2053 -0.794929 0.0660835 0.595158 -0.0199817 11.4404918151 15.1597859397
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00382.png -222.423 -0.815488 -46.7765 -0.76861 0.0442013 0.618538 -0.00904649 10.4048619653 17.6098125153
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00380.png -220.513 -0.829569 -44.5854 -0.718448 0.0645784 0.649273 -0.0285561 11.8317261281 19.3805503127
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00381.png -220.848 -0.793976 -43.8049 -0.714028 0.0623988 0.667394 -0.0228332 13.0730484054 23.3916242343
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00071.png -224.701 -0.955294 -46.5339 -0.728796 0.0376634 0.713232 0.00636823 8.51251284347 17.4329993193
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00378.png -221.848 -0.849294 -47.1687 -0.719291 0.0582166 0.676651 -0.0406568 8.81237846421 18.228725826
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00377.png -223.46 -0.766478 -44.3945 -0.713032 0.0555859 0.685584 -0.0406997 11.1235155747 20.8945523511
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00373.png -220.079 -0.931449 -42.1157 -0.670039 0.0567754 0.693039 -0.0358274 14.9722367059 22.0154246614
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00372.png -222.482 -0.914751 -44.905 -0.691867 0.0508912 0.682383 -0.0427376 11.6317549121 19.7846441033
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00374.png -223.16 -0.862533 -40.2187 -0.659798 0.0506595 0.721965 -0.0426793 15.3951707231 26.0036329381
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00375.png -219.205 -0.909525 -42.3024 -0.65749 0.0491215 0.716307 -0.0441157 14.6181969594 28.5550420262
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00376.png -223.081 -0.789752 -45.5618 -0.71995 0.0588188 0.675549 -0.0415062 10.136818002 18.3383640889
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00379.png -222.643 -0.827482 -42.6579 -0.703637 0.0522963 0.665797 -0.0242346 13.227541807 21.7593355454
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00370.png -220.864 -0.85936 -44.7609 -0.707393 0.0595373 0.65254 -0.0509489 13.7019537452 16.9248430344
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00072.png -216.762 -1.06808 -42.1874 -0.672009 0.0410938 0.713555 -0.00226241 12.8794453754 25.5207167346
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00067.png -221.624 -0.911261 -47.9997 -0.753559 0.0532579 0.665675 -0.0123326 3.56853001295 1.59518277587
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00069.png -222.89 -0.90229 -47.8891 -0.719523 0.0737429 0.689206 -0.0075014 5.29342479277 12.8654757714
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00068.png -220.794 -0.874546 -49.4014 -0.729596 0.0761638 0.676871 -0.0161945 2.8972038584 7.91677805649
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00386.png -218.354 -1.01685 -47.7552 -0.749151 0.0696861 0.610763 -0.048041 12.781705763 25.2899088619
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00368.png -221.333 -0.984797 -42.8037 -0.679222 0.0384529 0.703641 -0.0231686 15.5051594223 20.2167192986
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00369.png -224.548 -0.952408 -45.2611 -0.729637 0.0593911 0.651307 -0.0316792 11.2898771 13.6923075752
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00367.png -221.202 -0.898181 -48.7911 -0.731503 0.0367039 0.64917 -0.0189251 12.1558864189 6.75277282365
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00365.png -221.08 -0.94043 -45.4191 -0.705787 0.0482488 0.665447 -0.0259722 15.2937152654 11.5582420099
