Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -21.5358 -0.42844 476.809 0.668401 -0.0396107 -0.686538 0.0153229 18.2482286856 1.69510650397
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -22.1384 -0.401139 486.448 0.58868 -0.0371809 -0.770625 0.0344355 9.41851930751 2.22049760373
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -19.2408 -0.0292262 482.589 0.493765 -0.0807485 -0.807924 0.116091 17.6084781035 4.54401141313
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -23.2508 -0.887065 485.733 0.76872 -0.104604 -0.596071 0.0924881 7.16684763167 12.1413574777
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -20.1844 -0.648773 492.384 0.686257 -0.112931 -0.667978 0.122905 4.50499631806 3.7806402811
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -22.4177 -0.778337 492.139 0.681339 -0.11028 -0.678766 0.119977 2.77848550143 3.09283513393
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -25.2105 -0.313313 491.136 0.579322 -0.0902515 -0.772525 0.126788 4.71546790543 7.03339706746
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -29.3018 -0.701384 491.701 0.7255 -0.0951173 -0.685059 0.0774245 1.68052431442 7.60767266055
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -30.1798 -0.576856 492.608 0.730157 -0.0985143 -0.67997 0.0927296 3.08778855408 5.45808319389
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -28.1539 -0.514357 489.356 0.715616 -0.100724 -0.676371 0.0808425 2.01745331051 2.4043105423
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -28.7236 -0.679753 488.294 0.70608 -0.0983344 -0.682973 0.0913365 1.72656306191 4.5130218879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -28.875 -0.496703 489.145 0.747825 -0.0940018 -0.655177 0.0786669 1.50119640065 2.51393703089
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -29.2206 -0.817685 492.411 0.728236 -0.119023 -0.669028 0.114316 3.10398171732 3.8488590491
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -24.9456 -0.268511 491.777 0.427779 -0.0954509 -0.845405 0.222441 5.88125980654 5.41348764241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -27.1602 -0.630128 484.439 0.599965 -0.0487916 -0.768852 0.105851 8.04138785412 9.20661117068
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -28.3445 -0.668882 488.068 0.594945 -0.0550449 -0.787876 0.111275 3.81534878256 7.6347681166
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -28.9197 -0.641695 486.687 0.596902 -0.0723399 -0.784542 0.138642 6.14974443774 12.2799154278
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -29.1019 -0.511854 493.532 0.577597 -0.0914427 -0.798888 0.154403 1.39183553143 8.07684318799
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -28.5891 -0.420653 489.353 0.552578 -0.0823571 -0.799445 0.159736 4.51999573308 4.94104605855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -29.4097 -0.956551 481.596 0.614462 -0.107602 -0.747404 0.165555 9.53386291321 12.284122309
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -27.8594 -0.631242 489.391 0.722888 -0.13152 -0.652927 0.133154 2.36502476867 3.33172442519
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -29.3464 -0.519152 493.09 0.72271 -0.144067 -0.666442 0.147198 2.51629961488 3.84346732973
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -29.1784 -0.575324 490.051 0.707719 -0.159244 -0.662751 0.177861 1.01221761487 3.88685796208
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -28.7467 -0.509007 492.364 0.695163 -0.147384 -0.690307 0.165518 0.700916046126 3.81713017161
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -29.2261 -0.556321 496.424 0.680876 -0.152637 -0.709567 0.166943 4.18748308511 3.64015817123
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -23.7104 -0.448014 485.246 0.578743 -0.0830459 -0.7782 0.13972 7.67713624888 13.8439299144
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -18.0843 0.0721565 486.193 0.514556 -0.0436475 -0.806931 0.0712024 8.73983839649 4.86062426123
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -20.6894 -0.485894 483.805 0.614428 -0.0630534 -0.754881 0.0914677 8.83102473264 17.005835884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -22.1711 -0.561287 482.41 0.62118 -0.0992183 -0.739056 0.119497 9.7903916951 21.6668319199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -24.6527 -0.645295 490.151 0.745466 -0.097311 -0.635322 0.0975265 1.23459575643 1.21810691673
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -19.5731 -0.636736 481.02 0.743117 -0.112706 -0.586274 0.10816 11.4190089314 6.22099893569
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -25.817 -0.620575 489.318 0.672091 -0.0965721 -0.703985 0.131047 0.246156321866 8.40026868189
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -29.7882 -0.663234 485.61 0.714201 -0.129119 -0.671315 0.116005 3.65271611342 6.27996596101
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -24.4457 -0.34575 492.116 0.630056 -0.111268 -0.735723 0.132762 4.06598636475 0.945075778982
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -26.2378 -0.529594 489.738 0.675829 -0.125169 -0.697531 0.145551 4.49501071724 5.00552567336
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -28.6075 -0.827759 491.498 0.731462 -0.156397 -0.645565 0.176399 2.07157981736 7.79783475438
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -25.1764 -0.149171 504.279 0.535909 -0.0510846 -0.84901 0.137707 5.2214124996 0.98527145291
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -27.247 -0.233237 498.964 0.48249 -0.0579065 -0.857943 0.167651 3.59587552774 6.00775168989
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -22.8554 -0.032849 500.664 0.407178 -0.0609227 -0.881096 0.18538 5.09348153795 10.5678224048
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -22.016 -0.0115387 497.013 0.444013 -0.0838327 -0.861691 0.173505 6.96635756598 8.82204228412
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -23.4756 0.000951725 498.678 0.455485 -0.0752613 -0.859846 0.175149 5.60320619541 7.23675300202
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -23.7606 -0.0589309 498.032 0.425847 -0.076969 -0.874298 0.164915 8.1957362132 14.4578951991
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -21.3965 0.0877003 498.563 0.424707 -0.072216 -0.871071 0.177157 4.24896722239 5.28027299742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -22.6151 -0.215156 501.985 0.408997 -0.0834147 -0.885045 0.193038 1.65124941816 5.08471314755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -15.1995 -0.306608 485.609 0.375208 -0.0771036 -0.815561 0.132853 15.1740582105 8.42237207565
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -20.6347 -0.167027 486.674 0.611715 -0.0418714 -0.747473 0.0215159 6.3078510237 2.69632013518
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -28.9557 -0.380916 491.985 0.566321 -0.088989 -0.799466 0.149522 4.17100272263 10.7440740801
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -28.9255 -0.281899 493.228 0.532568 -0.087561 -0.817834 0.167678 3.66842937081 8.65514467407
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -20.9006 -0.559286 483.477 0.51852 -0.0853195 -0.793769 0.148445 9.68825586806 10.5874311204
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -21.2581 -0.648932 484.947 0.741316 -0.114888 -0.610828 0.111678 7.64768957546 5.67045750743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -28.9653 -0.257672 492.328 0.565876 -0.0821149 -0.805199 0.152701 3.06939312708 7.21293365186
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -24.0857 -0.553243 488.917 0.73034 -0.142517 -0.651248 0.12319 2.12309916545 3.80860035882
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -24.9727 -0.237465 504.333 0.433174 -0.0658114 -0.885202 0.187119 4.51995786001 6.79544275005
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -21.3644 -0.195839 490.562 0.368594 -0.0898034 -0.869179 0.22535 11.043936142 4.80211928521
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -22.3021 -0.251583 497.749 0.40225 -0.0916606 -0.870081 0.228636 2.92650800303 7.46235980149
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -22.2718 -0.152039 489.162 0.377532 -0.0997738 -0.852811 0.245875 11.9518334208 8.73817271992
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -16.0725 -0.0623864 488.896 0.381042 -0.0721727 -0.843445 0.195232 14.660747185 4.28085688883
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -17.1373 -0.0301519 489.203 0.365625 -0.0782826 -0.850748 0.205448 14.6498162908 6.58192584264
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -25.816 -0.241053 500.325 0.49722 -0.0718393 -0.850221 0.171664 2.75604874707 6.12677377865
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -26.6482 -0.481586 492.242 0.66642 -0.152387 -0.706633 0.169084 1.94398007448 1.4641816279
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -24.6989 -0.73824 485.605 0.734939 -0.147105 -0.63821 0.122237 2.32466857607 4.29672516733
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -17.4659 -0.454264 484.604 0.673303 -0.0284661 -0.693465 0.0291135 10.0043125088 8.97332578795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -16.6757 -0.276686 481.204 0.614318 -0.0305087 -0.71551 0.0314047 12.424815659 2.12427088078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -13.7776 -0.624794 484.576 0.672483 -0.0545147 -0.688767 0.0386056 13.7728147332 5.39494801676
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -20.174 -0.533663 481.118 0.60257 -0.0285139 -0.696463 0.0331205 9.34747450485 1.80275215235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -23.111 -0.742837 480.811 0.733106 -0.156089 -0.611797 0.117193 6.33993078424 6.49218744709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -16.4851 0.0954393 489.933 0.262756 -0.0369636 -0.898517 0.171704 17.7419510538 21.1918746587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -29.4642 -0.716092 484.979 0.761345 -0.0673823 -0.618849 0.0820959 3.55988367525 3.8115447571
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -29.9132 -0.642582 481.776 0.804165 -0.0389122 -0.554393 0.041395 5.13996327222 1.76703029072
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -31.6968 -0.481552 477.169 0.743481 -0.046363 -0.621496 0.0409635 8.77866022177 2.05982306199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -30.7958 -0.979738 478.843 0.710027 -0.0370849 -0.675836 0.0643299 6.9991384075 11.5895910046
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -26.4538 -1.15141 465.527 0.689318 -0.0536972 -0.653038 0.06132 20.9634461856 21.4318469841
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -31.3462 -0.749924 485.006 0.70599 -0.0531915 -0.688877 0.0931384 2.2545322974 2.59995529794
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -32.6502 -0.695349 484.757 0.718797 -0.0584263 -0.675667 0.089088 1.26957924876 0.812141568064
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -31.5379 -0.791521 487.047 0.726241 -0.062047 -0.677605 0.0970421 2.39368870386 0.520794103037
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -33.2644 -1.05646 484.898 0.670768 -0.0644441 -0.723129 0.13098 0.521561092275 8.52930974867
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -31.2493 -0.713566 484.959 0.691628 -0.0889513 -0.688176 0.134057 2.32953446792 4.32980897955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -30.9799 -0.702141 486.66 0.741231 -0.112256 -0.633587 0.113748 1.47930485801 5.81985262874
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -31.3479 -0.765403 484.619 0.720672 -0.0992038 -0.654561 0.131551 2.44392131664 2.80563294523
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -17.1731 -0.219475 474.298 0.598245 -0.0214291 -0.705695 0.0217713 17.3510361102 4.07857913096
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -23.4686 -0.637955 489.797 0.72396 -0.14684 -0.647667 0.152617 3.33773229632 3.38177383508
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -26.332 -0.754929 488.066 0.686269 -0.155349 -0.684909 0.158441 0.653441871898 4.40365306302
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -18.4763 -1.10534 476.887 0.544156 -0.0278603 -0.714541 0.0653197 13.3795057589 4.3490879914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -19.9898 -0.844697 484.973 0.479859 -0.0144878 -0.776467 0.0657989 8.14787272056 11.343705959
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -17.7684 -1.07058 486.748 0.532851 -0.00220807 -0.744773 0.0443767 10.8303410494 8.24262581617
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -13.5745 -1.11367 473.874 0.439098 -0.0283095 -0.694407 0.0548461 19.3137796165 10.9955104935
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png -10.376 -0.494348 454.983 0.368358 -0.0143493 -0.692453 0.0651722 34.8025541655 19.9209698128
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -11.1631 -0.826188 476.003 0.365986 -0.0196232 -0.722165 0.0696941 20.6124816014 25.0804902249
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -9.26048 -0.466284 481.488 0.237737 -0.0194684 -0.753505 0.0918018 21.5089023652 45.9686331614
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -10.4343 -0.446275 484.512 0.174431 -0.0134642 -0.79663 0.0727752 20.8857679694 60.8322381958
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -21.2311 -0.937014 477.939 0.516769 -0.0285379 -0.737496 0.0308706 10.778172138 14.1559383593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -15.255 -0.966008 478.61 0.393672 -0.0172298 -0.755337 0.0428333 16.8947532395 32.8430376936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -11.6705 -0.47834 478.743 0.309413 -0.0122597 -0.768714 0.070207 21.1694305687 45.2289843708
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -5.42245 -0.243686 474.995 0.129241 -0.00689886 -0.764873 0.0666534 27.575230182 67.384295376
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -22.7648 -0.842417 473.334 0.551062 -0.0301708 -0.716709 0.0189738 11.8008179248 17.8028176704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -19.1392 -1.00254 463.924 0.47911 -0.0195899 -0.731338 0.033843 20.323313938 24.4497550302
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -25.0003 -1.25165 465.368 0.693094 -0.0285902 -0.671181 0.0058001 15.0502512499 5.96180424074
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png -3.28517 0.824092 356.619 0.57922 -0.0112271 -0.39076 0.0233448 124.298243499 36.852370019
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -25.6357 -1.25521 467.435 0.724526 -0.0553079 -0.639274 0.00733311 9.13989501693 5.92472389877
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -24.444 -1.15313 469.668 0.723731 -0.0307938 -0.660622 0.00105223 9.29490180319 1.59920393099
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -30.5005 -1.25269 469.43 0.831611 -0.0611167 -0.531872 -0.00159443 3.94162273829 1.44212034386
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -17.6318 -0.820874 474.038 0.5465 -0.0323208 -0.713289 0.0189859 15.3274454941 15.0622169232
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png -3.95449 -0.431642 460.962 0.506521 -0.0547167 -0.570806 0.0605581 33.0909051333 4.49362132552
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png -3.45324 -0.605252 456.924 0.485094 -0.0618244 -0.598911 0.05795 35.0668913714 8.31543922435
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -24.1751 -1.46916 463.694 0.886975 -0.087465 -0.449859 0.0440673 5.66419279366 8.28971189759
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -23.9622 -1.15461 461.365 0.885415 -0.0786511 -0.412006 0.00767758 8.46989196848 5.11194311339
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -23.1451 -1.01841 472.293 0.83315 -0.0795996 -0.457666 0.0235893 5.21467031184 10.8915334578
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -23.6726 -1.33373 465.079 0.866662 -0.0955596 -0.480137 0.042617 2.24128873771 4.99137583869
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -22.4066 -1.11825 462.782 0.863373 -0.0757875 -0.485053 0.0315182 5.04579000818 7.00316136079
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -24.8163 -1.26447 462.93 0.846892 -0.0973359 -0.500989 0.0390892 5.20290252808 7.11791090273
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -23.9926 -1.19292 462.729 0.847085 -0.0975961 -0.496485 0.0489558 5.71840508556 7.21232173229
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -24.6454 -1.5617 462.066 0.845689 -0.0995998 -0.509757 0.0490808 6.52288073498 4.97866257554
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -19.6846 -1.45552 469.087 0.854073 -0.11217 -0.448462 0.044532 3.79347169912 5.59247306982
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -15.1733 -1.05686 479.917 0.590299 -0.0587487 -0.582296 0.0821932 16.332326844 47.8481109574
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -14.514 -1.4009 465.486 0.764134 -0.0988658 -0.434208 0.0477285 2.07176106613 25.8414518361
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -24.1963 -1.17099 474.396 0.871001 -0.0974056 -0.428368 0.0424671 7.44776773124 6.13477386983
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -29.0926 -1.13787 475.157 0.84283 -0.0749418 -0.526332 0.0199956 3.76027139917 7.14025934099
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -8.86909 -1.51479 465.247 0.880588 -0.13687 -0.315584 0.0443941 13.3661336221 3.11391812463
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -9.90919 -1.25062 470.259 0.661139 -0.0944342 -0.485229 0.0626477 9.05560011667 43.795528816
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png 1.79347 -1.22978 470.268 0.708143 -0.104853 -0.350351 0.0541506 20.1376439826 28.8991178081
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png -8.09425 -1.4392 473.389 0.716222 -0.111592 -0.417991 0.0795323 12.6131051586 39.7479576714
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png -5.4949 -1.15392 477.259 0.653284 -0.117033 -0.409929 0.0864521 17.7058692912 41.0716887498
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png -6.26925 -1.43813 472.213 0.746726 -0.148439 -0.345903 0.0778963 14.4631962167 28.0224917392
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -11.6918 -1.30963 477.226 0.762171 -0.139322 -0.36359 0.0845117 14.2602852198 26.1277570002
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -9.58293 -1.21719 454.165 0.956089 -0.191786 -0.132865 0.0175926 15.9237868296 7.04786711447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -13.6526 -1.56132 476.778 0.767161 -0.128984 -0.417215 0.0817908 12.9534654365 24.3093611472
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png -7.00956 -1.40726 461.228 0.867709 -0.0988726 -0.326727 0.0206801 5.51874327405 8.59784564228
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png 1.32733 -1.35166 474.315 0.586088 -0.0782984 -0.473203 0.0500574 18.1349499553 30.0047961266
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png -2.16874 -1.32615 464.923 0.689849 -0.0861961 -0.461242 0.0533242 8.03855004731 15.8774800993
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png 1.16274 -1.05021 466.87 0.556222 -0.0769087 -0.522775 0.0646686 11.1397023584 33.5326844764
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png 3.33702 -0.861812 465.864 0.322706 -0.0233802 -0.628955 0.0845167 12.091986992 74.2954362193
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png -2.66181 -1.36152 450.758 0.982301 -0.107107 -0.106085 -0.00714995 4.50220770873 7.25414834646
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png -3.77218 -1.435 451.118 0.983053 -0.108531 -0.0976705 -0.00594238 5.05703095158 9.5948185855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png -3.38256 -1.42479 451.835 0.970053 -0.0901187 -0.129572 0.0013516 5.1386476198 14.6351597065
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png -6.72707 -1.36363 453.777 0.973923 -0.102508 -0.129116 0.00133823 6.65985949958 14.5790180209
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png -4.40714 -1.25879 449.256 0.975054 -0.114052 -0.0772472 -0.0126638 6.87621357488 10.4366204683
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png 0.192553 -1.2512 452.423 0.986109 -0.151201 -0.0543076 -0.0159018 1.93881038561 6.38775282545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png 2.03154 -1.18904 452.065 0.987578 -0.15314 0.00268235 -0.0329455 0.817348175481 4.98955424511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png 2.29698 -1.30635 446.034 0.974151 -0.172235 0.0542085 -0.0390565 5.40470375738 3.09254335147
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png 2.02605 -1.27032 449.828 0.985209 -0.163769 0.0357667 -0.0348962 2.19727581557 4.75155802519
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png 1.42218 -1.35882 447.922 0.977002 -0.169749 0.064663 -0.0304075 4.09963094321 3.67249043879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png 1.50148 -1.33508 447.568 0.971335 -0.183912 0.0770641 -0.0195309 4.4760378117 4.828991799
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -14.4551 -1.40127 459.266 0.948095 -0.101342 -0.239446 0.0109824 3.00894998329 15.9308678088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -10.9327 -1.43962 461.545 0.941413 -0.104945 -0.241423 0.0135168 1.76888533491 8.76434628359
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -13.898 -1.38861 463.675 0.966583 -0.0921148 -0.250361 0.00676079 4.30393009536 17.615334731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -12.8709 -1.33947 456.698 0.969701 -0.105768 -0.186425 0.00216863 4.10073317882 13.9904055732
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png -0.0629682 -1.25668 446.552 0.971082 -0.188735 -0.0121649 -0.0234053 6.76265835398 7.45862512244
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png -5.78076 -1.28227 457.322 0.970103 -0.173582 -0.0887828 0.0243399 4.79118742054 2.57543504518
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png -4.52297 -1.19494 452.339 0.958099 -0.0796326 -0.196609 0.00907734 4.09623191593 13.8080002485
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png -6.31106 -1.04042 455.51 0.973564 -0.0550008 -0.214748 0.0154949 4.54993779927 31.1930391041
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png -4.96346 -1.20562 456.559 0.969572 -0.0664531 -0.21892 0.0136809 2.60130631833 28.4226802282
