FileName	X	Y	Z	W	P	Q	R
img/image2_001703.png	-101.823200	-1.581609	492.056400	0.839707	-0.019517	-0.542491	0.014659
img/image2_001689.png	-101.525400	-1.433563	491.742100	0.830023	-0.023476	-0.551198	0.081797
img/image2_001687.png	-101.898400	-1.375192	492.667400	0.866022	-0.013637	-0.493725	0.077817
img/image2_001704.png	-102.521600	-1.136050	491.808500	0.873077	-0.037432	-0.485761	0.019276
img/image2_001686.png	-102.330600	-1.385362	492.615500	0.887116	-0.010187	-0.457621	0.059210
img/image2_001705.png	-102.586600	-1.065894	492.825000	0.897900	-0.045359	-0.437536	0.016720
img/image2_001685.png	-102.723100	-1.483740	493.047500	0.898440	-0.036338	-0.430858	0.076468
img/image2_001684.png	-102.883900	-1.390437	493.007200	0.917325	-0.020640	-0.392867	0.061199
img/image2_001683.png	-103.351900	-1.437202	493.117200	0.930492	-0.025840	-0.357919	0.073567
img/image2_001706.png	-103.164500	-1.350494	493.120400	0.929678	-0.038080	-0.366242	0.010737
img/image2_001682.png	-103.688300	-1.337351	492.914000	0.939746	-0.040598	-0.326878	0.091550
img/image2_001708.png	-103.931700	-1.341844	493.257000	0.965194	-0.052965	-0.256111	0.001537
img/image2_001681.png	-104.124900	-1.564704	493.449700	0.947686	-0.059372	-0.301449	0.086579
img/image2_001619.png	-108.314900	-1.257249	494.681300	0.870874	-0.031421	-0.490009	0.021954
img/image2_001690.png	-101.383100	-1.454714	491.516200	0.812710	-0.025625	-0.576481	0.080726
img/image2_001620.png	-108.900900	-1.240222	494.640000	0.905083	-0.026026	-0.424122	0.016362
img/image2_001680.png	-104.414000	-1.649590	493.614800	0.969933	-0.028021	-0.235748	0.053553
img/image2_001709.png	-104.439200	-1.259747	493.135600	0.977491	-0.054449	-0.203730	0.006445
img/image2_001702.png	-101.355100	-1.358840	491.233100	0.793159	0.002490	-0.607713	0.039731
img/image2_001607.png	-105.793300	-1.399936	490.748700	0.744301	0.030063	-0.666444	0.031077
img/image2_001608.png	-106.221400	-1.360383	490.868400	0.732182	0.017984	-0.678718	0.054107
img/image2_001606.png	-105.834500	-1.359076	491.031900	0.737274	-0.025840	-0.671896	0.065690
img/image2_001609.png	-106.362200	-1.361235	491.027600	0.737230	0.041367	-0.672713	0.047305
img/image2_001701.png	-101.383300	-1.283984	490.950000	0.790165	0.004045	-0.611183	0.045601
img/image2_001691.png	-101.145100	-1.338242	491.241900	0.757540	-0.002915	-0.649068	0.069535
img/image2_001622.png	-109.480600	-1.299885	495.181900	0.944091	-0.037421	-0.327485	0.006686
img/image2_001623.png	-109.665900	-1.252134	495.403200	0.949236	-0.030880	-0.313022	0.003917
img/image2_001679.png	-104.900400	-1.546295	493.457000	0.982070	-0.032438	-0.175844	0.059717
img/image2_001711.png	-105.394800	-1.456337	493.268400	0.988032	-0.073039	-0.133243	-0.026531
img/image2_001712.png	-105.724600	-1.326557	493.364700	0.985029	-0.047995	-0.163662	-0.025102
img/image2_001714.png	-106.738100	-1.396491	493.818800	0.983493	-0.054737	-0.169853	-0.029937
img/image2_001715.png	-107.045900	-1.294376	493.715700	0.978462	-0.073061	-0.185606	-0.053155
img/image2_001713.png	-106.161600	-1.156271	493.431300	0.978075	-0.060750	-0.192896	-0.049695
img/image2_001718.png	-108.443300	-1.271396	494.228400	0.977396	-0.053051	-0.204160	-0.014213
img/image2_001716.png	-107.556300	-1.090137	494.022700	0.986784	-0.039995	-0.149598	-0.047727
img/image2_001719.png	-108.968800	-1.091481	494.491900	0.980940	-0.032182	-0.191626	-0.000578
img/image2_001721.png	-109.968700	-1.291409	494.801700	0.986505	-0.069328	-0.143426	-0.037824
img/image2_001720.png	-109.367000	-1.289481	494.737200	0.984855	-0.039372	-0.166766	-0.026463
img/image2_001717.png	-108.041200	-1.522616	494.245800	0.985153	-0.029001	-0.168124	-0.019175
img/image2_001722.png	-110.493600	-1.330856	495.009700	0.989771	-0.049630	-0.127059	-0.041789
img/image2_001678.png	-105.244200	-1.224097	493.732900	0.991984	-0.047362	-0.105164	0.051625
img/image2_001621.png	-109.068700	-1.175420	495.204100	0.937627	-0.049193	-0.344098	0.005783
img/image2_001710.png	-105.028400	-1.283277	493.558600	0.983139	-0.065888	-0.166546	-0.036859
img/image2_001707.png	-103.512500	-1.304104	493.571400	0.941623	-0.044363	-0.333281	-0.017374
img/image2_001692.png	-100.908900	-1.362219	490.945200	0.733628	-0.007454	-0.677289	0.054907
img/image2_001700.png	-101.305200	-1.325508	490.671400	0.754947	0.024258	-0.654365	0.035686
img/image2_001693.png	-100.477800	-1.379729	490.470600	0.731580	0.007053	-0.680981	0.031716
img/image2_001694.png	-100.232600	-1.376063	490.203900	0.709912	-0.005170	-0.703068	0.041157
img/image2_001695.png	-100.153500	-1.425279	489.968400	0.690166	0.005356	-0.721300	0.058039
img/image2_001696.png	-100.208300	-1.406252	489.783200	0.675483	0.018633	-0.734608	0.061043
img/image2_001699.png	-100.897600	-1.353202	490.276700	0.734719	0.045520	-0.675997	0.033832
img/image2_001697.png	-100.374500	-1.428100	489.855200	0.660287	0.031266	-0.749111	0.043334
img/image2_001698.png	-100.714100	-1.388346	489.993300	0.698840	0.045798	-0.713245	0.028401
img/image2_001723.png	-110.822600	-1.437428	495.131400	0.992034	-0.065416	-0.072041	-0.079996
img/image2_001724.png	-111.582000	-1.439130	495.309300	0.992706	-0.078128	-0.054096	-0.074188
img/image2_001725.png	-111.935300	-1.445342	495.526900	0.994026	-0.056332	-0.073157	-0.058198
img/image2_001726.png	-112.298800	-1.249602	495.598100	0.995455	-0.054843	-0.057281	-0.052735
img/image2_001727.png	-112.943500	-1.328125	495.863400	0.997195	-0.061928	-0.035657	-0.022251
img/image2_001728.png	-113.146500	-1.379672	496.051100	0.996993	-0.041900	-0.057925	-0.029904
img/image2_001729.png	-113.785100	-1.188369	496.216000	0.998114	-0.043001	-0.016314	-0.040666
img/image2_001628.png	-110.305600	-1.264791	496.722300	0.999776	-0.017458	0.011775	0.002278
img/image2_001627.png	-110.330000	-1.142890	496.511400	0.998622	-0.010187	-0.048281	-0.017903
img/image2_001629.png	-109.929400	-1.385736	496.982000	0.996723	-0.011296	0.073865	0.030992
img/image2_001730.png	-113.978800	-1.419212	496.419800	0.999060	-0.031051	0.009411	-0.028752
img/image2_001630.png	-109.887600	-1.190614	497.257400	0.998120	0.002255	0.047359	0.038843
img/image2_001632.png	-109.265700	-1.120489	497.352300	0.994947	0.006916	0.074155	0.067341
img/image2_001634.png	-108.518900	-1.145005	497.717500	0.995625	0.003243	0.038402	0.085123
img/image2_001635.png	-108.354300	-1.084154	497.791600	0.993941	-0.020935	0.061136	0.088917
img/image2_001636.png	-107.858600	-1.228437	497.958500	0.992582	-0.001677	0.085833	0.086087
img/image2_001638.png	-107.216800	-1.130049	498.335400	0.995732	-0.035975	0.058852	0.061323
img/image2_001639.png	-106.872300	-1.259239	498.464700	0.996559	-0.040486	0.047083	0.054901
img/image2_001637.png	-107.748600	-1.284785	498.198700	0.992469	-0.014417	0.078075	0.093285
img/image2_001641.png	-106.205600	-1.414188	498.824200	0.998336	-0.028405	-0.031919	0.038725
img/image2_001642.png	-105.774400	-1.176847	498.865700	0.998278	-0.029609	-0.026067	0.043413
img/image2_001643.png	-105.437300	-1.160379	498.955500	0.998755	-0.016831	-0.007939	0.046287
img/image2_001644.png	-105.129100	-1.215352	499.059000	0.999301	-0.015800	0.006535	0.033259
img/image2_001645.png	-104.571900	-1.152529	498.934900	0.998948	-0.036887	0.025559	0.009427
img/image2_001646.png	-104.327600	-1.228070	498.916300	0.999090	-0.007310	0.038511	0.016811
img/image2_001648.png	-103.469900	-1.220835	499.089000	0.999539	-0.013818	0.005660	0.026442
img/image2_001649.png	-103.231000	-1.134853	499.043300	0.997811	-0.014795	0.058408	0.027269
img/image2_001651.png	-102.910300	-1.178429	498.870200	0.988189	-0.024858	0.149100	0.025188
img/image2_001650.png	-103.190400	-1.452012	498.956600	0.993252	-0.024233	0.109199	0.030655
img/image2_001640.png	-106.727100	-1.453284	498.575900	0.998137	-0.038011	0.009418	0.046796
img/image2_001652.png	-102.592000	-1.264888	498.862700	0.992825	-0.014957	0.115650	0.026443
img/image2_001626.png	-110.367900	-1.124202	496.179000	0.996015	-0.040315	-0.073631	-0.030123
img/image2_001625.png	-110.179500	-1.046497	496.052200	0.983726	-0.037958	-0.175576	0.003926
img/image2_001631.png	-109.242100	-1.273316	497.394700	0.996316	0.001796	0.061324	0.059929
img/image2_001675.png	-106.144100	-1.357607	493.980600	0.988641	-0.000610	0.138626	0.058073
img/image2_001731.png	-114.314900	-1.551706	496.471100	0.996388	-0.027842	0.060363	-0.052852
img/image2_001732.png	-114.894200	-1.303095	496.516500	0.996728	-0.013095	0.072788	-0.032613
img/image2_001633.png	-108.952300	-1.236889	497.560200	0.995585	0.002365	0.053396	0.077167
img/image2_001647.png	-104.065200	-1.392089	499.036900	0.999560	-0.002650	0.017059	0.024114
img/image2_001676.png	-105.810400	-1.449820	493.777800	0.996831	-0.009625	0.064325	0.045793
img/image2_001673.png	-106.575000	-0.912280	494.437500	0.956252	-0.032610	0.290690	0.004371
img/image2_001674.png	-106.532100	-0.768873	494.031100	0.965667	-0.030882	0.256213	0.029799
img/image2_001657.png	-102.929100	-1.109379	497.611500	0.934039	-0.010858	0.352943	0.053714
img/image2_001656.png	-102.780500	-1.085070	497.814700	0.922414	0.000230	0.383910	0.042014
img/image2_001658.png	-103.212200	-1.133267	497.082600	0.933013	-0.002640	0.353890	0.065136
img/image2_001653.png	-102.481400	-1.347624	498.391800	0.984379	-0.017930	0.171750	0.034338
img/image2_001587.png	-101.943800	-1.107951	496.558400	0.385957	-0.040696	-0.921067	0.031888
img/image2_001585.png	-101.184000	-1.198094	496.723700	0.377460	-0.046862	-0.922971	0.058759
img/image2_001586.png	-101.584500	-1.186990	496.693300	0.387627	-0.051651	-0.919936	0.028203
img/image2_001584.png	-100.942700	-1.236476	497.148900	0.373605	-0.023047	-0.925152	0.063112
img/image2_001583.png	-100.526700	-1.186213	497.137000	0.358566	-0.033482	-0.930603	0.065478
img/image2_001582.png	-100.112400	-1.231784	497.272400	0.362717	-0.046257	-0.928897	0.058712
img/image2_001476.png	-72.121670	-1.371765	492.137900	0.713724	-0.071157	-0.696448	0.022234
img/image2_001477.png	-71.972530	-1.333371	491.936800	0.725142	-0.072216	-0.683434	0.043270
img/image2_001478.png	-71.771690	-1.387050	491.499500	0.720965	-0.073900	-0.686769	0.055648
img/image2_001479.png	-72.304250	-1.373313	491.255000	0.698967	-0.077874	-0.708230	0.061576
img/image2_001480.png	-72.260150	-1.417493	490.805600	0.714532	-0.067591	-0.693346	0.064397
img/image2_001481.png	-72.680400	-1.355390	490.516500	0.730583	-0.048085	-0.676584	0.078550
img/image2_001482.png	-72.828490	-1.354472	490.060800	0.715761	-0.051473	-0.691524	0.082650
img/image2_001664.png	-105.108300	-1.192359	495.857800	0.905794	0.016082	0.423386	-0.004869
img/image2_001665.png	-105.349800	-1.347179	495.749100	0.898846	0.018001	0.437427	-0.020227
img/image2_001663.png	-104.781800	-1.324311	496.217100	0.905641	0.016415	0.423719	-0.002506
img/image2_001662.png	-104.390900	-1.096958	496.205700	0.906488	0.014855	0.418055	0.057356
img/image2_001666.png	-105.597400	-1.215107	495.527300	0.880660	0.023362	0.473004	-0.012654
img/image2_001660.png	-103.731500	-1.288325	496.430200	0.888736	0.004049	0.455764	0.049111
img/image2_001661.png	-104.098900	-0.886960	496.454300	0.892848	-0.003742	0.448196	0.043920
img/image2_001667.png	-105.844300	-1.237082	495.274400	0.854787	0.023286	0.518395	-0.008036
img/image2_001659.png	-103.425800	-1.429405	497.033600	0.919173	0.004023	0.391314	0.044482
img/image2_001671.png	-106.534500	-0.596605	494.288800	0.873071	0.003135	0.487580	-0.001816
img/image2_001672.png	-106.747000	-0.522845	494.539900	0.924750	-0.013110	0.380306	-0.005699
img/image2_001668.png	-105.996800	-1.251852	495.017200	0.836025	0.007107	0.548536	0.010970
img/image2_001670.png	-106.316300	-1.278253	494.638700	0.842167	0.018457	0.538896	0.002304
img/image2_001669.png	-106.072700	-1.303972	494.760000	0.830468	0.012005	0.556923	0.003971
img/image2_001733.png	-115.172900	-1.479443	496.651200	0.988970	-0.016267	0.142025	-0.038778
img/image2_001734.png	-115.682100	-1.106835	496.637700	0.983098	-0.035282	0.173465	-0.046722
img/image2_001735.png	-115.954900	-1.362930	496.669600	0.980376	-0.015921	0.193969	-0.031401
img/image2_001736.png	-116.521500	-1.341988	496.590800	0.977048	-0.016152	0.206693	-0.048926
img/image2_001737.png	-116.981000	-1.274278	496.477800	0.977812	-0.015538	0.206277	-0.033055
img/image2_001738.png	-117.236600	-1.281301	496.478400	0.978909	-0.020229	0.201793	-0.024668
img/image2_001739.png	-117.595000	-1.382889	496.311900	0.968815	-0.005935	0.244495	-0.039800
img/image2_001740.png	-117.996900	-1.326984	496.302200	0.960210	0.001878	0.277864	-0.028034
img/image2_001742.png	-118.775800	-1.258862	495.948900	0.951629	0.016323	0.306656	-0.009867
img/image2_001745.png	-119.905500	-1.177098	495.469400	0.939960	0.016178	0.340666	-0.012659
img/image2_001746.png	-120.396800	-1.082195	494.994400	0.936192	0.022842	0.349821	-0.025480
img/image2_001747.png	-120.694300	-1.228836	494.776300	0.919016	0.012403	0.393585	-0.018633
img/image2_001748.png	-121.110600	-1.242661	494.351400	0.918365	0.014699	0.395328	-0.010310
img/image2_001749.png	-121.331700	-1.266028	494.397900	0.915272	0.019061	0.401673	-0.023920
img/image2_001744.png	-119.654900	-0.748631	495.452000	0.929907	0.002372	0.367207	-0.020650
img/image2_001751.png	-122.068900	-1.288598	493.586200	0.879294	0.013905	0.475932	-0.011752
img/image2_001752.png	-122.267500	-1.345851	493.105400	0.872281	0.023355	0.488328	0.010776
img/image2_001750.png	-121.781800	-1.325014	494.088000	0.885501	0.011262	0.464490	0.003311
img/image2_001754.png	-122.906100	-1.160142	492.687300	0.839862	0.005706	0.542769	0.001105
img/image2_001755.png	-123.296000	-1.142316	492.341200	0.848119	0.004221	0.529783	-0.002560
img/image2_001756.png	-123.862400	-1.401737	492.305500	0.845881	0.022361	0.532879	0.004970
img/image2_001743.png	-119.137900	-1.573837	495.860000	0.939909	0.027142	0.339352	-0.025992
img/image2_001757.png	-124.049400	-1.222768	492.005700	0.803683	-0.014385	0.594869	0.004279
img/image2_001758.png	-124.540800	-1.201983	491.704700	0.770032	0.004198	0.637949	0.007403
img/image2_001753.png	-122.824600	-1.711648	493.284600	0.860033	0.021631	0.509620	0.012771
img/image2_001741.png	-118.554700	-1.147583	495.822000	0.955062	-0.007498	0.294820	-0.029693
img/image2_001872.png	-135.305200	-0.904532	499.426500	0.967496	-0.094737	-0.224275	-0.068389
img/image2_001873.png	-135.668700	-1.495680	499.694100	0.982670	-0.054767	-0.167208	-0.058319
img/image2_001874.png	-135.850000	-1.407055	499.733200	0.978069	-0.068642	-0.191863	-0.043097
img/image2_001875.png	-136.225900	-1.218002	499.997400	0.984807	-0.054475	-0.164675	-0.008402
img/image2_001876.png	-136.492200	-1.219608	500.198800	0.989620	-0.039406	-0.137767	0.010901
img/image2_001877.png	-137.047300	-1.107050	500.381200	0.994583	-0.020628	-0.101560	0.008107
img/image2_001483.png	-73.199240	-1.357228	489.767600	0.732488	-0.047141	-0.677143	0.052122
img/image2_001335.png	-51.075460	-1.203327	492.571000	0.609688	-0.022110	-0.791625	0.033495
img/image2_001337.png	-52.246940	-1.221779	492.275200	0.542152	-0.015997	-0.837710	0.063696
img/image2_001332.png	-50.012610	-1.047990	493.583600	0.591304	-0.002280	-0.804125	0.061141
img/image2_001338.png	-52.479050	-1.128263	491.934000	0.538146	-0.002027	-0.841435	0.048813
img/image2_001333.png	-50.208440	-1.136926	493.080900	0.597149	-0.034575	-0.801028	0.023912
img/image2_001336.png	-51.622890	-1.084745	492.480700	0.591530	-0.001089	-0.805556	0.034203
img/image2_001334.png	-51.168670	-1.074478	493.283500	0.599582	-0.018177	-0.798922	0.043522
img/image2_001331.png	-49.752160	-1.222051	493.902200	0.566237	0.007295	-0.822988	0.044874
img/image2_001330.png	-49.053640	-1.190173	493.759800	0.529879	-0.065245	-0.842348	0.073638
img/image2_001329.png	-48.969570	-1.063464	494.341900	0.584567	-0.053338	-0.806785	0.067344
img/image2_001328.png	-48.491300	-1.234061	494.312500	0.629643	-0.036513	-0.773595	0.061383
img/image2_001327.png	-48.429770	-1.133582	494.837100	0.622707	-0.047894	-0.778840	0.057886
img/image2_001164.png	-43.506290	-1.153537	490.165800	0.588765	-0.019115	-0.807975	0.012916
img/image2_001165.png	-43.770210	-1.121918	489.827400	0.595995	-0.020112	-0.802366	0.024382
img/image2_001163.png	-43.053230	-1.133012	490.327400	0.545921	-0.026913	-0.836615	0.036357
img/image2_001161.png	-42.522460	-1.105785	491.042400	0.548113	-0.027933	-0.835934	0.002493
img/image2_001162.png	-42.867860	-1.061993	490.889100	0.544317	-0.006285	-0.838272	0.031300
img/image2_001160.png	-42.188010	-1.114604	491.249800	0.492616	-0.044093	-0.867786	0.048310
img/image2_001159.png	-41.884910	-1.028522	491.774200	0.487900	-0.020665	-0.872276	0.025696
img/image2_001339.png	-52.902070	-1.143574	491.625900	0.500376	-0.002684	-0.864192	0.052815
img/image2_001158.png	-41.593200	-1.030108	491.999200	0.481731	-0.035046	-0.875481	0.015501
img/image2_001324.png	-48.077520	-1.187429	495.241500	0.703594	-0.084064	-0.705287	0.021453
img/image2_001340.png	-53.245680	-1.204647	491.225100	0.479606	-0.007652	-0.872954	0.088725
img/image2_001341.png	-53.658110	-1.263300	490.982100	0.482725	-0.018270	-0.874513	0.043240
img/image2_001166.png	-44.004880	-1.197245	489.443800	0.635823	-0.022552	-0.771489	-0.005076
img/image2_001167.png	-44.114160	-1.179384	488.983800	0.693643	-0.015809	-0.720123	0.005706
img/image2_001168.png	-44.217090	-1.197627	488.530300	0.729245	-0.030453	-0.683574	-0.000851
img/image2_001169.png	-44.254610	-1.252633	488.252500	0.729902	-0.029539	-0.682897	-0.004733
img/image2_001170.png	-44.529990	-1.149190	488.013700	0.726632	-0.040810	-0.685635	0.015640
img/image2_001326.png	-47.951730	-1.199447	494.832600	0.676334	-0.049851	-0.733241	0.049456
img/image2_001325.png	-48.009170	-1.137816	495.483400	0.691009	-0.076536	-0.717747	0.038585
img/image2_001342.png	-54.169250	-1.234149	490.710600	0.477795	-0.040527	-0.874390	0.074236
img/image2_001171.png	-44.758920	-1.152439	487.716200	0.776924	-0.036441	-0.628377	-0.014284
img/image2_000866.png	20.932700	-1.105212	480.343900	0.795836	-0.047233	-0.602738	-0.033482
img/image2_000865.png	21.287340	-1.474958	480.016600	0.781242	-0.070460	-0.618894	-0.040816
img/image2_001484.png	-73.667290	-1.299457	489.468200	0.748603	-0.062310	-0.657527	0.058048
img/image2_000858.png	21.641050	-0.933754	478.870100	0.817101	-0.026806	-0.573983	0.046591
img/image2_000857.png	21.768110	-0.708622	479.076000	0.868149	-0.036552	-0.491237	0.060564
img/image2_000856.png	21.662100	-0.744010	479.311000	0.899331	-0.038701	-0.432214	0.053825
img/image2_000868.png	20.448390	-1.410128	480.768700	0.872817	-0.013204	-0.481321	-0.079667
img/image2_000855.png	21.480430	-0.520954	479.475700	0.924494	-0.068069	-0.370513	0.058293
img/image2_000854.png	20.853230	-0.489459	480.003600	0.947187	-0.041873	-0.312817	0.056824
