Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -25.0992 -0.511995 192.582 0.684391 -0.030298 -0.712709 0.0252276 2.491550182 2.92994113607
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -22.6493 -0.156889 196.866 0.536165 -0.0375285 -0.808893 0.0393634 2.09147863117 9.07834765784
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -23.4686 -0.495672 189.275 0.526674 -0.0905146 -0.79773 0.124897 12.0173138983 7.24566554128
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -23.2057 -0.999458 190.622 0.790751 -0.101788 -0.593601 0.0851939 2.8236973885 13.7783361617
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -20.6585 -0.737161 190.571 0.747564 -0.116375 -0.604956 0.100237 4.87441217229 12.9789681653
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -18.8186 -0.817688 192.089 0.735715 -0.114127 -0.61438 0.10131 6.36584141529 8.18144712306
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -24.6884 -0.558668 197.948 0.58203 -0.0924817 -0.792834 0.137336 3.45690871123 8.26017061639
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -29.7792 -0.880857 194.574 0.691413 -0.074458 -0.72848 0.0841139 4.43998387642 2.16569172338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -29.249 -0.939676 194.886 0.71769 -0.0982924 -0.722843 0.0970208 5.29073081313 2.23281794003
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -28.2458 -0.827176 192.656 0.709416 -0.0922883 -0.702753 0.0948159 3.92621531074 4.76720851245
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -28.3228 -0.87324 192.05 0.706387 -0.0917348 -0.705688 0.0951208 3.89510144182 6.16524784693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -28.6013 -0.971566 191.694 0.717448 -0.0850532 -0.6959 0.088883 3.28640390443 5.68108523668
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -27.7781 -0.964559 194.376 0.720244 -0.121524 -0.698825 0.119362 5.43460202838 6.10548179905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -23.6205 -0.495444 196.766 0.473378 -0.106245 -0.846713 0.214185 3.06025861745 9.74222845104
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -26.2275 -0.377102 189.709 0.611388 -0.0438865 -0.775095 0.103912 3.69065019224 9.79825410996
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -26.0576 -0.502238 192.963 0.59631 -0.0594381 -0.806893 0.108309 3.30400509175 6.36580965152
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -26.9874 -0.546463 193.129 0.581983 -0.0784589 -0.80634 0.136425 1.55823718658 9.48059991619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -28.5847 -0.701672 193.459 0.596123 -0.0979201 -0.805983 0.142222 1.14163248292 9.15150321864
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -28.3628 -0.641273 193.285 0.593546 -0.10045 -0.805632 0.154265 0.681955445554 8.25898172112
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -27.4631 -0.667421 191.673 0.603538 -0.117926 -0.781838 0.182678 2.13693738038 8.98094763567
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -26.9141 -0.864917 194.326 0.714964 -0.138625 -0.68335 0.159772 5.31141885414 5.03804798458
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -29.4845 -0.873489 194.161 0.705402 -0.135725 -0.690037 0.173298 3.48063057119 2.6762971738
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -28.5274 -0.67404 195.833 0.700899 -0.152962 -0.702587 0.195856 4.76842984193 4.31745040918
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -30.1592 -0.696662 198.047 0.695286 -0.147132 -0.720121 0.179161 6.29147001218 2.13456351538
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -29.7199 -0.800503 197.128 0.67849 -0.148304 -0.73395 0.177377 4.87188632635 2.25668103344
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -26.5137 -0.446324 192.585 0.574901 -0.0912538 -0.798645 0.134963 1.65246334455 12.1363702868
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -17.4012 0.0145275 192.148 0.494149 -0.0430542 -0.830486 0.0656728 8.42459409975 7.89567806682
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -17.1294 -0.247052 188.765 0.563541 -0.0525243 -0.797279 0.0885108 8.70972242657 9.50499626525
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -20.2991 -0.320752 189.167 0.562841 -0.0962598 -0.778674 0.14334 5.53935297442 13.4976556707
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -25.857 -0.886391 193.82 0.764693 -0.0950649 -0.643099 0.103607 3.74673670448 2.05401273214
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -21.0559 -0.997303 190.934 0.764328 -0.108558 -0.600495 0.113234 4.63991257561 6.50442548774
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -24.5852 -0.880727 194.891 0.724067 -0.105919 -0.681473 0.118365 5.68169983353 2.38215244441
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -31.2439 -1.06662 189.242 0.699307 -0.124082 -0.709669 0.1245 0.739931736465 2.84473977711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -23.3877 -0.642707 197.38 0.641383 -0.117229 -0.750398 0.149766 4.82377990401 1.67162076244
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -25.4908 -0.751091 196.623 0.677052 -0.134512 -0.725364 0.162974 3.38559096729 2.78434589237
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -27.3683 -0.87893 197.696 0.729892 -0.152582 -0.696624 0.171635 4.23772475429 3.58398092119
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -26.2252 -0.264246 201.973 0.525406 -0.0569059 -0.860168 0.137091 3.33566401357 0.97415240764
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -24.934 -0.320471 205.046 0.473889 -0.052047 -0.890992 0.170447 5.37109548795 3.75830303461
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -22.0526 -0.554718 204.023 0.375202 -0.0603666 -0.909561 0.191584 2.94937765065 5.86956012042
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -23.5904 -0.517103 199.514 0.437397 -0.0817885 -0.881197 0.196851 5.73192091577 6.92917538634
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -23.7631 -0.492615 199.366 0.428521 -0.0765271 -0.883094 0.184607 5.35488590705 3.48232601417
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -23.4112 -0.421669 201.958 0.403992 -0.0750537 -0.894192 0.169514 5.41797845616 11.2726682443
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -21.1211 -0.462694 201.338 0.392293 -0.0792697 -0.900677 0.203952 1.65343322321 3.0320490951
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -21.5327 -0.44741 205.804 0.380186 -0.0748897 -0.91643 0.202469 3.59406672361 3.70744451056
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -19.3207 -0.731954 191.921 0.605154 -0.0890132 -0.716863 0.117576 8.83159006979 26.0867478743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -20.0997 -0.13218 192.752 0.526134 -0.0448162 -0.807937 0.0211135 6.57281485857 10.1144432471
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -28.298 -0.756004 194.158 0.584608 -0.105748 -0.805693 0.152 2.00921719301 11.8474765905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -27.7756 -0.721465 194.744 0.569755 -0.109379 -0.814495 0.164549 1.92633567203 12.4176183969
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -22.8483 -0.399 193.228 0.518775 -0.111059 -0.825259 0.161708 2.39068729088 8.74998846748
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -22.6716 -0.920991 193.84 0.75107 -0.101396 -0.641971 0.112392 3.67319189588 4.33842595326
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -29.0457 -0.779086 196.355 0.594145 -0.0882233 -0.813769 0.152723 1.88230107329 9.19166056733
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -24.5837 -0.797098 193.977 0.743356 -0.14504 -0.671146 0.133271 5.4257361199 3.45049008897
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -23.4185 -0.451707 203.87 0.424025 -0.0723855 -0.899442 0.196571 3.56801642112 4.97520462737
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -21.0501 -0.477327 201.104 0.379414 -0.0928755 -0.904087 0.232843 0.842908914219 4.51489395692
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -19.7544 -0.343533 203.736 0.364203 -0.102293 -0.910495 0.243442 4.15388959394 2.19184600393
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -17.479 -0.282615 200.689 0.31792 -0.0901392 -0.904832 0.231261 4.66932440311 3.95578013198
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -18.0038 -0.268263 202.994 0.401507 -0.0877156 -0.888148 0.221982 3.56238651418 5.40328795385
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -19.4174 -0.405592 201.044 0.408574 -0.0879388 -0.885362 0.227685 3.14529265891 6.33996127833
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -25.9065 -0.389446 200.905 0.4919 -0.0644529 -0.864465 0.166629 3.182594417 7.75777448896
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -26.1993 -0.55599 196.961 0.675211 -0.157736 -0.721066 0.205626 4.5101152616 3.25255184731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -26.0978 -0.874056 192.993 0.753795 -0.15881 -0.659128 0.131067 5.97379134815 5.25106474677
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -19.7247 -0.391444 187.818 0.593244 -0.0434612 -0.738717 0.0308582 6.9668653378 2.88636188042
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -17.3824 -0.163089 189.713 0.554111 -0.0314412 -0.770803 0.0337558 9.8552748669 10.1555826106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -16.2958 -0.235961 187.992 0.588546 -0.060084 -0.730175 0.0403327 11.0090220213 6.38651413791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -17.3152 -0.198025 191.294 0.498723 -0.0456258 -0.779931 0.0330175 11.1928344711 18.1194200404
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -24.5705 -0.889809 190.736 0.752905 -0.158533 -0.635337 0.125498 4.67713543593 7.04833888945
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -16.2958 -0.0912645 203.751 0.235825 -0.0375697 -0.940266 0.182123 5.28873937366 16.9113680675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -30.8059 -1.12925 190.531 0.757566 -0.0642507 -0.65219 0.0914311 4.73677492106 7.08895882813
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -29.798 -1.06711 184.329 0.800843 -0.0355968 -0.569602 0.071901 3.63340545628 3.68553298763
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -30.611 -0.730416 178.551 0.764961 -0.0367968 -0.607681 0.0455304 7.8031801566 3.40990071813
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -29.0097 -0.751577 185.508 0.716101 -0.0344269 -0.709912 0.0586849 4.01018843375 9.28658588506
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -23.709 -1.24441 169.731 0.678164 -0.0529907 -0.660096 0.0550094 18.3770733644 19.9326459176
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -31.2883 -0.830855 193.189 0.721941 -0.0518692 -0.710585 0.0917883 7.72925172626 2.93889894615
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -32.5486 -0.891057 193.203 0.727562 -0.0614563 -0.709545 0.0944643 7.50475637738 2.61554879284
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -31.9878 -0.87251 192.916 0.734768 -0.0671867 -0.705474 0.0942475 7.32968831908 1.93800751586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -28.9407 -0.802242 191.092 0.664862 -0.0948564 -0.74758 0.118906 7.03375062249 5.74133122892
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -30.9523 -0.965834 191.595 0.711191 -0.101535 -0.703892 0.131932 6.43000819266 3.94889220863
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -31.9762 -0.985548 191.921 0.718186 -0.101499 -0.68466 0.12635 5.35312307071 10.7715291667
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -33.3108 -1.11569 189.861 0.712543 -0.104175 -0.676646 0.146772 3.1438066147 3.70522497916
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -19.9254 -0.32625 188.809 0.539365 -0.0335995 -0.771939 0.0237289 6.23342273114 7.42317219642
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -25.0205 -0.783334 195.978 0.755081 -0.154592 -0.661002 0.142377 7.86454448647 5.15072971139
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -28.3212 -0.897561 191.515 0.720249 -0.161993 -0.684882 0.137646 4.20037365276 3.04175215835
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -20.2162 -0.773398 186.397 0.599509 -0.036491 -0.741769 0.0613526 8.99827752851 4.36548980575
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -19.9033 -0.612563 196.203 0.546057 -0.0275634 -0.775292 0.0643892 12.8550862032 4.50780663337
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -18.7177 -0.399088 193.433 0.515029 -0.0222862 -0.815037 0.0428522 12.4851364853 14.0438116811
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -16.1375 -1.04821 180.526 0.571902 -0.0372738 -0.690718 0.0406131 14.1923041206 5.20884595504
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png -10.5466 -0.461471 167.868 0.492887 -0.0361478 -0.650676 0.030547 25.1525977049 2.83619914578
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -14.7018 -0.907812 180.809 0.510748 -0.0301662 -0.729547 0.0421676 15.9800195556 8.53809342319
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -15.5539 -0.578828 188.635 0.391063 -0.0390272 -0.767619 0.0834182 16.3570056794 26.9598586786
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -11.0866 -0.548631 190.22 0.35077 -0.0212027 -0.777736 0.0660776 21.6877932372 37.1082252692
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -24.5247 -1.05672 178.958 0.6592 -0.0342204 -0.714268 0.0183334 7.36286937709 2.22058519812
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -21.5154 -0.653923 183.982 0.561706 -0.0290097 -0.748259 0.0389962 10.9804262413 14.1248756525
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -19.6745 -1.03024 181.871 0.574612 -0.0479671 -0.742888 0.039465 13.3238486141 13.0936432021
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -15.6891 -0.576802 185.017 0.430691 -0.0278569 -0.776247 0.053683 17.4796261636 28.4524102658
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -24.2024 -1.1192 179.772 0.694574 -0.0455733 -0.68124 0.00237288 8.84356098724 1.65687952588
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -21.0213 -0.997334 177.609 0.654494 -0.0440844 -0.706068 0.00614803 12.2173022165 4.79814841497
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -22.2245 -1.2789 170.293 0.701643 -0.0388435 -0.661329 -0.00341974 13.580921975 7.14553381584
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png -0.188231 -1.2554 100.484 0.744521 -0.0380735 -0.275444 -0.0263161 83.6875882496 64.1264408191
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -22.0578 -1.2245 169.302 0.782016 -0.0563297 -0.598959 -0.00732194 11.216061017 2.21761855368
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -22.128 -1.34101 172.219 0.732298 -0.0262513 -0.65955 -0.000619718 10.6296401848 2.52698705169
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -25.387 -1.32742 170.593 0.845463 -0.0548673 -0.54076 -0.0132764 7.14314840657 1.55788563952
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -16.6903 -1.21844 181.739 0.580906 -0.0226477 -0.696175 0.00783387 17.584151735 10.1519611261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png -4.79659 -0.774488 145.994 0.591829 -0.0659158 -0.447889 0.0197326 41.6719997994 22.5253211141
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png -3.5859 -0.542823 152.977 0.467826 -0.0578492 -0.50884 0.0398835 37.2723726595 3.59637039666
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -24.2291 -1.42117 165.283 0.884644 -0.0883235 -0.471203 0.035929 4.30714653844 6.00261317462
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -23.7769 -1.13683 170.146 0.906859 -0.0743587 -0.423607 -0.00039334 3.29392381669 4.89405700996
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -23.3507 -1.45471 178.434 0.895847 -0.083699 -0.435159 0.0151746 9.68670670211 5.19716369262
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -23.7882 -1.60894 166.484 0.862422 -0.099707 -0.500382 0.034878 1.11330840942 2.56509263467
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -23.9017 -1.55963 166.705 0.850613 -0.0842716 -0.513036 0.0198326 1.06452372375 3.18176929709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -24.7023 -1.42687 165.022 0.84121 -0.0977402 -0.525708 0.0236592 3.22641496374 4.0487199734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -23.5992 -1.47564 167.339 0.822811 -0.0993085 -0.535618 0.0417183 1.92569011932 1.91816489992
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -24.2691 -1.60974 166.676 0.842461 -0.099971 -0.530545 0.0485805 2.47358248484 3.20038779561
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -16.9253 -1.31397 167.727 0.922941 -0.105599 -0.384782 0.0234725 5.93800809289 5.21821426621
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -17.3163 -1.33376 179.621 0.796617 -0.104866 -0.439785 0.0467895 14.4250510873 15.8410746362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -14.4576 -0.976862 167.93 0.899966 -0.105777 -0.353757 0.0171616 3.86759103697 10.271946219
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -28.2029 -1.73207 170.217 0.910261 -0.103243 -0.386036 0.0296317 3.66503782742 3.19330117744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -26.3818 -1.3627 173.461 0.870261 -0.0714467 -0.514689 0.00678486 5.38049921783 4.11549246744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -7.9161 -1.19854 164.101 0.95618 -0.147559 -0.26306 0.0211117 14.4983095126 11.5795361107
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -6.76439 -0.667185 177.038 0.751408 -0.0978928 -0.443765 0.0515055 16.0224849322 32.5016886472
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png 2.11698 -1.08079 162.665 0.77264 -0.097826 -0.214628 0.0202744 19.8427763364 9.10389082918
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png 2.33292 -0.843465 174.76 0.653015 -0.100919 -0.335023 0.0527607 22.1718854158 33.542315888
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png 1.68734 -0.981768 169.239 0.799616 -0.137833 -0.206096 0.0268933 20.7598440114 7.34509615023
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png 1.09755 -0.951804 171.184 0.751419 -0.138932 -0.234582 0.0372403 21.0114736231 13.8300812394
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -3.70732 -1.11221 169.497 0.8842 -0.158861 -0.179545 0.025443 17.4277931176 3.12759741174
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -2.17839 -0.796589 141.677 0.957954 -0.194694 -0.0203371 -0.00620722 30.3935699157 17.8396704643
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -7.91738 -0.92402 172.95 0.850104 -0.138755 -0.35469 0.0380048 15.0093842106 12.416060332
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png -3.87488 -0.882902 162.828 0.980681 -0.103376 -0.226394 0.00587336 5.95224619061 7.38787812012
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png -4.69877 -0.844039 167.746 0.887576 -0.105507 -0.345842 0.0327035 10.6847024478 5.78958715883
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png -6.64514 -0.879159 167.591 0.878058 -0.103258 -0.359229 0.0368561 10.4823140528 7.67516471246
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png -6.81165 -1.06777 172.264 0.823909 -0.106389 -0.409135 0.0343606 14.6783433251 1.11919739547
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png 0.207495 -0.999895 182.98 0.559595 -0.0600329 -0.567012 0.0802564 25.8615225139 39.2411064127
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png -1.06626 -1.17579 153.368 0.993745 -0.110447 -0.0910166 -0.0269712 2.03870437745 5.185870024
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png -0.169241 -1.1739 154.128 1.00152 -0.113964 -0.0873107 -0.0224513 0.744456029506 8.1124335483
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png -1.17063 -1.17173 155.154 0.996758 -0.0947289 -0.115285 -0.0188447 3.63546271223 12.4460285444
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png -1.65995 -1.16645 157.066 0.996621 -0.0953231 -0.119003 -0.0118215 3.04505241713 13.0683833783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png 0.149221 -1.17829 153.741 0.999872 -0.114706 -0.0673421 -0.0257598 1.45317291406 9.20391386569
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png -0.469714 -1.17555 154.615 0.999187 -0.155967 -0.0514216 -0.027423 3.47901563405 6.2519444519
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png 0.299152 -1.22074 151.999 0.986511 -0.15621 -0.0122496 -0.0351871 2.49036933352 6.71576895682
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png 1.5153 -1.14145 151.991 0.986311 -0.181354 0.0219048 -0.0357347 2.04105341941 4.46050210765
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png 0.887382 -1.21221 151.968 0.991091 -0.174396 0.00360385 -0.0405889 3.27161749353 8.10856275724
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png 1.09109 -1.21304 151.981 0.991889 -0.178629 0.035143 -0.0390629 3.81445701016 6.42366528773
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png 1.3662 -1.24343 153.839 0.988942 -0.186973 0.0521273 -0.031025 5.42821666645 7.71133178635
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -6.70413 -1.05049 162.139 0.986868 -0.0924237 -0.195514 -0.0114948 5.27817313035 10.3139581433
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -8.28377 -1.08392 163.37 0.987683 -0.107571 -0.217403 0.00188401 4.92822842841 5.09631675881
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -8.74485 -0.862308 166.806 0.985571 -0.0819348 -0.228247 -0.00392252 6.65571544977 14.967372714
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -6.75354 -1.02635 160.992 0.992896 -0.10288 -0.174814 -0.0120201 3.8554903964 12.4453286276
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png -1.76269 -1.19722 152.695 0.980904 -0.191255 -0.0287694 -0.0197768 8.23433599871 8.81531146016
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png -4.22849 -1.23315 157.085 0.991607 -0.175002 -0.0856439 0.00688899 6.31187181354 2.23920735542
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png 0.991618 -1.15374 155.297 0.979603 -0.0816876 -0.147893 -0.0098739 4.27541713302 7.44032496684
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png -4.65804 -0.788762 161.543 0.970575 -0.0614315 -0.247364 -0.0178127 6.39457126354 34.2568838433
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png -3.33702 -0.703423 163.129 0.931355 -0.0648688 -0.306516 -0.00466652 7.26618385939 38.9650523929
