Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -29.4384 14.1327 8.32081 0.64588 -0.0652344 -0.725721 0.0759894 3.46237841636 10.1249350986
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -30.2107 14.2912 9.73327 0.663996 -0.0672486 -0.733357 0.0666586 1.95228485234 5.77972600889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -23.0907 14.6591 16.7914 0.649833 -0.0365281 -0.726563 0.0245832 4.12649387918 6.06214921054
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -23.8948 14.7347 18.9136 0.551517 -0.0288623 -0.811559 0.04181 4.2035243111 7.93977325745
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -23.5969 14.3328 15.4022 0.504723 -0.0948694 -0.800619 0.125358 5.71580111249 5.40852137338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -24.8174 14.3956 10.1099 0.756133 -0.082963 -0.598359 0.0845347 4.03836718031 11.1388335988
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -24.5023 14.4913 11.8093 0.711884 -0.0935377 -0.644628 0.101794 3.30369635868 6.81286929095
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -23.3589 14.4541 13.1666 0.68284 -0.0981461 -0.667099 0.119376 4.49142325187 2.81978135487
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -27.2709 14.8627 18.6141 0.553745 -0.0895471 -0.805422 0.141543 3.72621152751 11.7539761614
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -31.8831 14.2611 10.1989 0.699858 -0.0726897 -0.709466 0.07691 0.386588728665 3.59540537765
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -31.0185 14.428 9.93528 0.709189 -0.0881215 -0.702519 0.0913182 1.39851438363 2.71363581069
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -29.6867 14.3997 13.1261 0.705745 -0.083604 -0.694653 0.0790836 4.72377687029 4.08696192874
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -30.347 14.3958 11.4595 0.704052 -0.0856596 -0.691285 0.0895892 3.58134554473 5.12248455027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -29.8109 14.254 11.1787 0.710106 -0.0778572 -0.675968 0.080402 3.68556916024 4.71769914983
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -30.1591 14.4148 12.5125 0.706376 -0.120985 -0.682304 0.12205 3.9056903153 6.34172112917
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -28.0328 14.5275 15.0574 0.423629 -0.109176 -0.856423 0.22518 3.00384906846 5.44612696855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -31.2056 13.9063 7.1645 0.610199 -0.0582557 -0.753534 0.0998138 5.60082086594 11.4551869697
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -31.0283 14.4723 10.0236 0.591984 -0.0622563 -0.794545 0.109758 2.29694109225 6.86917753647
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -32.1337 14.3543 9.43198 0.572302 -0.0834979 -0.80708 0.140325 3.92307979853 8.67951913217
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -31.5021 14.4923 12.6165 0.587313 -0.0954088 -0.795728 0.140429 2.24441655713 9.04641538987
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -31.8034 14.3024 11.5987 0.586152 -0.0900211 -0.790708 0.154284 2.82796733965 8.47481545683
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -33.9761 14.3738 7.04232 0.608131 -0.106347 -0.771781 0.173954 4.84641846596 9.92732549248
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -29.0109 14.237 12.2182 0.708109 -0.123231 -0.664999 0.152365 4.14560804537 3.35531797235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -30.9757 14.2044 10.3639 0.71287 -0.123321 -0.655939 0.153526 1.55014053668 2.95951300673
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -29.8069 14.5441 12.1474 0.693008 -0.154352 -0.682778 0.199119 2.29120811231 4.7567632776
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -30.0194 14.6359 12.1267 0.685006 -0.141328 -0.706985 0.178246 1.67159204502 2.33765989063
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -29.9048 14.7158 12.3403 0.662165 -0.146952 -0.727189 0.180237 1.46410283924 2.52416219262
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -28.7755 14.3779 9.06551 0.578447 -0.0870564 -0.7897 0.148955 4.35378277115 13.0372506633
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -17.3631 14.4608 18.0047 0.461974 -0.0442726 -0.834527 0.0600524 13.0091020721 11.2811325119
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -24.2912 14.0439 8.34608 0.577559 -0.0636123 -0.774331 0.091972 5.01840480628 12.191488918
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -24.8781 13.986 5.65463 0.613531 -0.107536 -0.724821 0.126586 7.1071185821 22.073392126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -26.628 14.3986 12.713 0.741467 -0.0809216 -0.623498 0.0931208 2.96617651208 2.53690045813
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -23.2646 14.1637 11.881 0.7107 -0.0937617 -0.593572 0.107632 5.07745069786 3.70424350269
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -28.2074 14.3968 12.3925 0.689479 -0.103796 -0.685402 0.11526 2.71846596087 5.24183809215
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -32.3172 14.2766 8.06406 0.681984 -0.119525 -0.702581 0.1249 1.76450059038 2.73477941744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -26.7568 14.456 16.2503 0.602313 -0.114928 -0.753376 0.1488 3.52099381466 4.91118207381
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -28.1511 14.4418 14.7344 0.636792 -0.111889 -0.733797 0.15366 2.16455524225 2.91773394581
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -29.0208 14.489 12.4705 0.689796 -0.154917 -0.682382 0.178462 2.3479625313 3.17494488736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -27.9049 14.8161 19.6229 0.514488 -0.0617327 -0.859479 0.131478 0.99742456128 2.19472031654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -28.5984 14.6941 20.972 0.473948 -0.0555663 -0.87644 0.172793 2.43060955715 4.14084275142
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -24.685 14.8521 24.5633 0.375182 -0.0497072 -0.903184 0.178655 2.91827518012 6.47852132088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -23.7449 14.9473 22.0492 0.419408 -0.0817868 -0.877694 0.183692 2.41684746803 5.31226061837
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -24.4079 14.8774 22.3143 0.414116 -0.0696547 -0.880568 0.175187 2.09377218315 2.90529949703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -24.6667 14.6851 22.6679 0.398364 -0.0638792 -0.882025 0.161591 4.04772720188 11.5523101657
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -22.1852 14.8771 23.0367 0.36795 -0.0641164 -0.902494 0.194312 0.956688572095 6.1300401097
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -23.7012 14.9307 24.0451 0.371372 -0.0626327 -0.907985 0.192911 1.46988189348 5.29179740763
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -21.0662 14.4726 15.2487 0.49593 -0.0809983 -0.78283 0.135331 5.71611131231 11.1440807752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -21.9956 14.3889 14.6375 0.521307 -0.0503317 -0.801192 0.0164425 7.94424771801 10.2661404519
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -31.0361 14.5723 12.8089 0.576971 -0.0932751 -0.796103 0.146436 3.60497005443 11.8650637958
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -30.5572 14.5082 14.2051 0.53018 -0.0956354 -0.821183 0.164415 2.77391291095 8.16564994299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -25.4808 14.3272 9.68748 0.468636 -0.100318 -0.833113 0.175819 3.66206367322 3.48489002478
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -25.5135 14.5267 11.7608 0.731284 -0.102882 -0.635384 0.112539 2.52161429619 3.60569653038
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -31.4864 14.4646 13.4974 0.575027 -0.0783952 -0.801055 0.151998 2.37477204767 8.41182396734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -26.6498 14.2374 10.3295 0.709663 -0.133967 -0.665871 0.125963 2.46782853509 2.93200935229
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -27.0182 14.8079 20.671 0.408484 -0.0664729 -0.893343 0.194142 1.3222749523 3.81137653567
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -24.1129 14.9967 22.0123 0.367861 -0.0925522 -0.897493 0.232648 0.0740347565594 3.60860321569
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -25.2007 14.7408 18.9061 0.368815 -0.104484 -0.890537 0.246767 2.15039152241 3.74867060997
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -22.8778 14.9431 19.2792 0.323113 -0.106366 -0.893927 0.255552 2.89446924946 1.09664325292
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -21.555 14.7001 20.6202 0.368921 -0.07658 -0.871226 0.221748 3.45013656424 7.73522041712
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -21.7462 14.8825 20.6647 0.36264 -0.0738831 -0.87623 0.22266 3.80466220954 8.64268817819
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -27.5115 14.7861 20.9641 0.464114 -0.0663418 -0.861192 0.167125 3.32214430998 9.93756885212
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -27.2323 14.4219 12.9671 0.645012 -0.147941 -0.717641 0.207948 3.84265943444 4.25687084452
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -26.9354 14.175 8.0603 0.737151 -0.156329 -0.633266 0.120927 2.37724519456 5.05261621472
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -20.9149 14.4243 11.7645 0.55591 -0.0438082 -0.769391 0.0320635 8.7576266618 8.35951463968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -18.8816 14.5527 12.4424 0.516231 -0.0403952 -0.803202 0.0310291 11.5323117935 15.9855750788
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -18.3556 14.4062 10.2088 0.538919 -0.0588846 -0.774619 0.0274697 11.7980829012 14.0646651261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -20.1641 14.3938 12.6753 0.52317 -0.0406608 -0.74793 0.0241672 11.4286601757 13.3874312376
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -26.2551 14.0333 7.35435 0.725914 -0.156982 -0.625344 0.121559 2.7228165735 7.92064148126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -18.41 14.7409 24.0392 0.256847 -0.0442194 -0.920088 0.163887 4.95607673504 20.1540750536
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -31.1702 13.9506 10.7786 0.739394 -0.0595246 -0.623818 0.0792034 5.99697210265 5.67709332266
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -29.752 13.2907 11.8751 0.744601 -0.021675 -0.555176 0.0552085 8.19821537202 3.66811168667
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -32.7873 13.5184 5.60546 0.754187 -0.0374587 -0.610527 0.0439689 3.12971440957 2.58346959668
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -34.0594 14.3611 1.92268 0.70592 -0.0444162 -0.721102 0.0591017 4.26881142386 7.59469655298
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -24.9072 12.4608 -2.12316 0.692625 -0.0533946 -0.589741 0.0563285 13.5217278732 27.4996530581
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -34.0193 14.4102 7.50311 0.719919 -0.0546427 -0.685024 0.0893861 2.53809930929 1.25106939949
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -35.064 14.3791 7.15321 0.718907 -0.0588911 -0.692597 0.0929933 1.54592299946 1.90752725955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -34.5735 14.2825 6.62281 0.730723 -0.0688517 -0.682269 0.0869116 1.62181772677 1.69049905016
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -34.5511 14.0514 5.32589 0.644247 -0.0893839 -0.731926 0.121112 1.34450957572 5.20732970722
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -34.64 14.2106 7.9814 0.685118 -0.0899382 -0.698744 0.126323 2.47239291514 5.44470312968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -32.3694 14.1868 10.5678 0.722057 -0.102688 -0.648812 0.114983 4.54391266012 7.58841812923
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -33.248 14.1156 6.70054 0.722657 -0.0950203 -0.643917 0.139951 1.61435753356 1.87573546348
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -18.64 14.4099 13.3528 0.516807 -0.0342331 -0.777722 0.0194848 10.7893883274 9.93877087216
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -26.394 14.3026 10.4079 0.731176 -0.15333 -0.645356 0.142376 3.17956050512 4.86580601452
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -27.5189 14.2511 8.51647 0.702055 -0.155998 -0.661216 0.131808 1.88723897651 2.98446515482
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -16.9587 14.2456 1.60558 0.616474 -0.0293659 -0.635522 0.051362 15.2381042135 13.7772300107
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -22.9 14.3536 10.7773 0.53092 -0.0148721 -0.747562 0.0614334 8.82334214828 5.17865901087
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -23.1812 14.519 8.94902 0.597646 -0.0180906 -0.755174 0.0288884 8.47392600187 3.44001610738
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -12.7269 14.0748 3.89595 0.471341 -0.0105817 -0.643145 0.046268 19.6509074782 6.11982959131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png -2.51241 13.8513 2.01847 0.310709 -0.0102134 -0.602944 0.0539505 30.1332057045 21.2441763445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -9.86478 14.7972 4.48027 0.298685 -0.0100012 -0.752612 0.0621534 23.2571255872 35.0769392513
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -9.07769 14.669 7.6853 0.201603 -0.020491 -0.748578 0.0900272 24.7440975233 50.6674370433
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -9.15509 15.0283 10.3612 0.148778 0.00228276 -0.786098 0.0728307 25.9022061958 64.2818259107
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -18.3812 14.5786 2.56264 0.425785 -0.0316332 -0.7459 0.0236452 15.7469541018 24.5296132004
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -15.477 14.6216 9.43668 0.323375 -0.0114916 -0.768782 0.0387547 20.8876057037 42.2315092525
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -17.156 14.2791 6.03221 0.35554 -0.0325407 -0.764273 0.0530115 19.2390897011 38.6606296417
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -6.94023 14.6951 11.7047 0.103632 -0.00398606 -0.789504 0.0601223 30.2974364704 71.5364357613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -22.1917 14.0709 4.73742 0.57015 -0.0333424 -0.715674 0.0163163 14.4065808966 15.7775748519
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -24.4791 14.0413 -0.144566 0.580104 -0.0386437 -0.727131 0.00565481 11.3422259702 13.2559367677
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -24.3016 13.8214 -3.30834 0.631948 -0.0359605 -0.697571 0.00884271 11.8636879757 2.52550499596
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png 6.5763 10.6472 -12.8647 0.487258 -0.0213053 -0.377295 0.00514351 43.9692681433 29.128492476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -28.759 13.6752 -10.581 0.770084 -0.057731 -0.593604 -0.0145765 7.72749573876 2.24804573323
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -26.6077 13.7924 -10.5436 0.722307 -0.0403321 -0.65155 -0.0117371 9.97989939943 3.03493370071
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -31.5569 13.901 -7.89651 0.828455 -0.059664 -0.534363 -0.0110862 3.38117216321 1.2796694794
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -19.8667 14.0381 -0.285673 0.579316 -0.031724 -0.692951 -0.00113458 16.2763646781 10.1341724066
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png 2.04504 12.8355 -4.08012 0.267671 -0.014546 -0.4811 0.0578722 37.9140865377 26.5377740261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png 5.6011 12.0732 0.194565 0.193346 -0.00953793 -0.496968 0.0615962 41.587709384 43.2783665709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -27.0519 13.6378 -13.9634 0.8762 -0.0950587 -0.480966 0.034545 3.80217868007 4.63523169515
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -28.6899 13.5462 -11.783 0.894218 -0.0693752 -0.411834 -0.00518255 1.72422294386 5.588643056
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -29.1968 13.8146 -6.98911 0.877842 -0.084432 -0.421599 0.0107553 3.13428939249 4.80196610588
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -26.3821 13.3508 -13.8469 0.8563 -0.0960131 -0.496941 0.0296518 1.67750348621 2.48732146299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -25.7055 13.5145 -13.3707 0.849535 -0.0824747 -0.509492 0.0148111 1.63749130507 3.41716550854
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -26.9219 13.5337 -12.6787 0.829772 -0.0894135 -0.535204 0.0272342 1.29571944266 3.18143700615
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -25.9014 13.4397 -12.7685 0.826136 -0.097511 -0.529354 0.0405679 2.41580432931 2.61171863333
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -26.9086 13.3825 -13.9249 0.841439 -0.103145 -0.524964 0.0477807 3.19976418701 3.33003715158
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -22.5527 13.5373 -13.1172 0.904015 -0.11075 -0.389324 0.0224509 2.92233483875 3.73897387025
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -20.2983 14.1234 3.22392 0.701859 -0.0804303 -0.47733 0.0622399 16.5572341162 26.8402201213
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -19.7878 13.7383 -13.2989 0.89187 -0.106671 -0.350958 0.0238164 2.07936683017 10.0588857121
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -30.2736 13.9459 -3.82892 0.884349 -0.0959905 -0.403938 0.0471738 5.16082355587 4.82746107373
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -31.7284 14.1313 -3.66111 0.83789 -0.0754581 -0.525429 0.00922317 4.35905724336 6.94545198374
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -14.1668 13.3991 -18.1959 0.932651 -0.143109 -0.264119 0.0267573 11.8578617211 10.6338858522
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -15.6801 13.8809 -9.62253 0.802409 -0.102812 -0.408285 0.0457263 6.63573915898 25.4062578212
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png -1.64135 14.3549 -12.3684 0.624027 -0.0823656 -0.328477 0.0423504 18.7186374679 31.8699646378
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png -6.49395 13.9468 -5.53199 0.60602 -0.0838144 -0.395391 0.0674336 16.411449946 45.5275871516
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png -8.3583 13.7531 -7.75337 0.668335 -0.114515 -0.34029 0.0553052 14.4509948171 30.7633536523
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png -6.00705 13.5959 -5.98684 0.70028 -0.125241 -0.265287 0.0448343 17.6492163144 20.084418795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -15.5315 13.8187 -6.62311 0.799989 -0.142036 -0.293896 0.0475137 10.3633535322 15.0423061202
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -5.87648 9.3112 -11.6349 0.850577 -0.175297 -0.0102741 -0.00968617 17.5037311167 19.0442010032
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -17.076 13.3595 -10.2585 0.800727 -0.130469 -0.351262 0.0558925 7.58993203669 14.4052812527
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png -6.22597 13.7521 -20.8086 0.902992 -0.113197 -0.284834 0.0183259 2.0208729908 2.74908238087
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png -6.29946 13.8935 -18.2189 0.806812 -0.112237 -0.396426 0.0278666 4.40721305536 4.33539268125
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png -6.90256 13.7182 -19.8103 0.853862 -0.103919 -0.364067 0.0275387 2.57008526584 5.91723976865
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png -9.56702 13.9061 -16.9487 0.818344 -0.117678 -0.405033 0.0127308 5.42029192988 2.3392708001
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png -5.92791 13.8707 -14.0108 0.752114 -0.109909 -0.461292 0.0299946 8.22703633421 12.1058652474
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png -3.54334 13.8222 -25.4798 0.988367 -0.114535 -0.0784792 -0.0170349 2.04007233376 3.78413924835
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png -3.7883 13.6211 -24.7749 0.987032 -0.120142 -0.0820706 -0.0161958 2.0285656713 7.57622933236
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png -5.56622 13.4283 -24.0764 0.986544 -0.0953805 -0.0982389 -0.0143489 5.39993859646 10.6359130966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png -7.59081 13.4698 -23.5292 0.985359 -0.103161 -0.121273 -0.0109431 5.20143729925 13.4685900816
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png -3.461 13.5396 -25.6353 0.997756 -0.114754 -0.0500198 -0.0218764 1.10020197043 7.20910805889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png -4.14397 13.3356 -24.8902 0.970475 -0.153378 -0.0760187 -0.017823 4.47126723304 9.02791958021
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png -3.53357 13.3568 -25.2336 0.974375 -0.155129 -0.0129103 -0.0352344 4.56847263526 6.82557118052
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png -1.62046 13.4734 -27.5193 0.973374 -0.179865 0.0144151 -0.0346402 2.62005818883 5.13901126299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png -1.59658 13.654 -28.1036 0.983519 -0.170041 0.0186149 -0.0358161 3.05927149201 6.34616704349
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png -0.998297 13.7705 -28.5071 0.980767 -0.178091 0.0367536 -0.0396895 3.0962506074 6.34141469665
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png -0.998145 13.8972 -27.7638 0.974314 -0.187868 0.06529 -0.0303233 4.12119830757 6.66028210619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -16.5651 13.4555 -15.8169 0.933521 -0.0990568 -0.239326 -0.000394877 3.80345875824 16.2886371031
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -17.8013 13.4584 -17.8665 0.958934 -0.101457 -0.243192 0.000487717 2.78414567826 8.67669158393
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -18.1221 13.7241 -17.7679 0.971909 -0.0882685 -0.220374 -0.00863704 4.68570126458 14.3545324877
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -17.2703 13.3391 -18.6236 0.967382 -0.100184 -0.212993 -0.0125631 4.28409197808 17.223662206
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png -2.09028 13.4941 -26.7535 0.969166 -0.198788 -0.0308123 -0.0230312 6.28555381255 9.38467567533
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png -10.8991 13.5432 -21.539 0.976113 -0.180921 -0.121283 0.0116567 2.36374590905 6.04020263587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png -4.33838 13.9601 -23.2875 0.952068 -0.084066 -0.202815 -0.00386189 1.45256525715 14.2065177085
