Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -21.5239 -0.0011837 60.4665 0.46657 -0.0408079 -0.872996 0.0724528 5.01635381124 12.2504631575
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -21.9119 -0.029523 58.3313 0.478132 -0.0629301 -0.862039 0.102387 2.49229318106 7.04087518698
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -23.868 -0.149524 56.2819 0.544635 -0.0631996 -0.824181 0.0993803 2.82669630016 6.57962312498
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -26.7743 -0.816452 47.7382 0.62122 -0.0606852 -0.753187 0.0818813 3.64884752457 5.96425875882
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -28.0957 -0.703461 49.6124 0.663257 -0.0637918 -0.744915 0.0764526 1.40453619349 4.84727382124
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -18.8035 -0.267505 57.0109 0.634037 -0.0256269 -0.739838 0.0330641 5.92422381726 8.7382075362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -19.9372 -0.132739 58.2476 0.543298 -0.0353004 -0.806392 0.0468192 5.13200850785 8.55575404302
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -20.939 -0.462832 52.7124 0.499731 -0.0938317 -0.806757 0.121118 7.82128961224 5.02985578717
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -21.1068 -0.36885 50.4715 0.747132 -0.0851594 -0.626625 0.094993 4.43270591305 8.24210981161
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -20.1748 -0.212879 52.0527 0.709164 -0.0927089 -0.655836 0.0984644 4.58405991286 5.70817884093
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -20.6643 -0.246859 52.1414 0.689742 -0.107545 -0.678633 0.106836 4.52332933067 1.41230739128
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -24.9492 -0.0683116 56.6894 0.585633 -0.0940213 -0.790768 0.125952 2.54115589723 7.73858078005
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -28.5743 -0.618573 50.4329 0.681936 -0.0729797 -0.720679 0.08408 1.07787898512 2.19618932926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -28.0792 -0.521818 50.4399 0.684763 -0.0906627 -0.717345 0.102438 1.95504950368 3.51259424924
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -27.0941 -0.504233 51.814 0.685875 -0.0900377 -0.701086 0.088018 4.06898880956 6.32478650264
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -27.801 -0.477183 50.5539 0.686665 -0.0863678 -0.703832 0.0937724 3.22727578373 7.5199616922
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -27.5901 -0.58223 50.0525 0.695453 -0.0813005 -0.689176 0.0897129 3.00668860137 6.88509463009
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -27.2394 -0.557961 51.0748 0.710208 -0.120819 -0.682062 0.12263 3.62805506373 6.12852759713
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -25.7407 -0.441221 55.9882 0.423107 -0.0977494 -0.864427 0.218959 1.67337556708 3.98737755309
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -28.4389 -0.73925 46.9627 0.602787 -0.0450714 -0.762494 0.108591 5.37810502724 9.86739774331
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -28.3095 -0.689413 49.8089 0.589336 -0.0532551 -0.797136 0.110821 2.16421509294 6.50894936176
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -28.8491 -0.723308 49.1009 0.569642 -0.0755208 -0.798357 0.132264 3.73992451494 8.8422945025
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -28.9471 -0.620289 51.5373 0.595328 -0.0967507 -0.791293 0.143256 2.8896631688 10.0657490333
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -29.1143 -0.613813 51.0514 0.591478 -0.0916982 -0.788194 0.161753 2.93791050779 9.23971709314
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -30.5108 -0.732498 47.6572 0.602381 -0.11304 -0.771093 0.180301 3.61466874732 9.55078364273
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -26.9082 -0.620361 51.1611 0.692922 -0.120896 -0.683016 0.150212 3.42960639973 4.65181145804
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -28.385 -0.650697 50.5441 0.698464 -0.130821 -0.683254 0.159929 1.38266575261 1.48507293914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -27.0565 -0.620863 51.4951 0.68604 -0.158164 -0.684125 0.191822 2.36883669443 4.80473102241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -27.3601 -0.5994 51.2855 0.675129 -0.140402 -0.704613 0.171789 1.77785354676 1.54422886095
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -27.1555 -0.577113 51.6674 0.660405 -0.146027 -0.724778 0.169836 1.66424342802 1.46913079177
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -25.5292 -0.904047 47.7203 0.572195 -0.0882289 -0.777915 0.140784 5.15732688842 13.2490924215
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -15.7792 -0.247559 54.1469 0.48286 -0.0514962 -0.826137 0.0615555 10.5383726709 8.60185645859
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -21.4793 -0.804423 46.9828 0.591411 -0.0648303 -0.776594 0.0943591 5.83023417743 13.3261983639
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -23.4492 -0.989421 44.4615 0.63995 -0.10848 -0.721318 0.123647 7.48626053133 24.7010792113
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -23.495 -0.343283 51.3885 0.728477 -0.0949117 -0.646517 0.10154 2.76382022656 1.26775246445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -19.3696 -0.00288322 49.4599 0.728059 -0.107188 -0.601343 0.101571 6.43332014963 3.56567594905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -25.7376 -0.448615 52.3167 0.676963 -0.102474 -0.713153 0.117332 3.02485388932 8.43299638233
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -28.9911 -0.576276 47.4193 0.676467 -0.123847 -0.708608 0.133872 2.40385704692 3.49103241629
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -24.1344 -0.400032 55.0783 0.622494 -0.117098 -0.749152 0.146434 3.38643660425 2.78571376187
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -25.3107 -0.509447 53.9801 0.660794 -0.120881 -0.724128 0.15388 2.36317002496 2.21157760534
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -25.6017 -0.682996 52.5831 0.691063 -0.155501 -0.681468 0.18121 2.8504706603 3.51053974027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -24.7605 -0.123319 59.1757 0.518834 -0.057922 -0.850581 0.124031 0.494443068183 1.74036674146
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -25.7541 -0.308075 59.5232 0.482746 -0.0592548 -0.861756 0.162956 2.04119522566 6.0740886074
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -22.4253 -0.0432576 63.1256 0.388832 -0.0513775 -0.893566 0.179909 3.42104039792 8.21013228476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -21.382 0.0282637 61.2768 0.429074 -0.0804354 -0.87733 0.180571 2.85471246943 6.34728728113
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -22.1937 0.0114263 60.9634 0.445993 -0.0699852 -0.869273 0.170534 3.02044529065 6.11025312744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -22.062 -0.0136109 61.3263 0.41326 -0.0617398 -0.881669 0.156016 4.61780826267 13.2260837341
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -19.8105 0.0339121 62.2937 0.383943 -0.0603989 -0.896725 0.183329 0.842683924594 5.68936879023
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -20.7293 -0.0661925 62.6241 0.389322 -0.0639026 -0.892996 0.189975 0.523162809674 5.23759655052
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -20.0045 -0.522087 50.4402 0.582027 -0.103426 -0.754463 0.116595 10.2935122179 21.8486702128
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -19.8895 -0.370905 52.4687 0.54105 -0.0460846 -0.786273 0.0182953 6.67755147944 7.26944892464
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -28.627 -0.539235 51.3147 0.589965 -0.0967955 -0.78582 0.141712 4.70963379346 13.7182180451
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -28.5634 -0.590208 53.081 0.544952 -0.0958055 -0.816348 0.163884 3.64882386391 9.89252192498
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -23.6576 -0.939977 48.4116 0.511553 -0.106221 -0.810899 0.169465 4.08638125357 8.84269464034
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -21.9424 -0.241494 51.9173 0.730633 -0.102926 -0.652014 0.105132 3.54877467327 2.39392379817
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -28.9587 -0.489424 52.2844 0.581114 -0.0780071 -0.795168 0.154025 3.11832571612 9.30167209012
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -23.9745 -0.503217 50.2453 0.720277 -0.141976 -0.670066 0.128805 2.71461250493 3.43226378029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -24.4081 -0.272802 59.0516 0.420331 -0.0725391 -0.888005 0.194219 1.75118380983 5.13768922925
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -21.192 -0.202113 61.1633 0.370119 -0.0946712 -0.891162 0.231096 0.541119827304 4.06100406431
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -21.7101 -0.250025 58.3705 0.371066 -0.101492 -0.892105 0.240679 2.46899739225 3.50975420003
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -20.4114 -0.127064 58.5875 0.340016 -0.113604 -0.887643 0.256398 3.04729385877 3.04907220655
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -18.8218 0.0826204 60.2187 0.398313 -0.0792127 -0.868988 0.207455 3.55662265876 4.25151235215
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -19.6297 -0.00998841 59.4466 0.41648 -0.0826731 -0.858637 0.20565 4.2054537902 4.22637215447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -24.9411 -0.319556 58.6271 0.47958 -0.0641889 -0.848272 0.160383 1.86895326626 8.00061163149
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -24.8705 -0.620031 51.9688 0.648699 -0.155325 -0.709847 0.204802 3.71856006325 3.67650489101
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -25.0551 -0.647815 48.0003 0.745113 -0.155696 -0.646836 0.121958 1.87852936383 4.94736560008
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -18.1902 -0.473611 50.0353 0.572517 -0.0431522 -0.760932 0.0283656 8.55936750877 6.14141403488
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -16.3176 -0.379139 51.2428 0.547395 -0.0406075 -0.77977 0.0265426 11.2455528 11.2974726694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -15.6625 -0.575716 49.3484 0.545626 -0.0555598 -0.768113 0.032291 11.8000902707 13.0152293106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -16.6314 -0.226962 50.7779 0.548238 -0.0458445 -0.746281 0.0212544 11.6744062294 10.8364774989
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -24.3661 -0.770156 45.9527 0.741234 -0.159732 -0.623571 0.118889 1.96835591934 6.843935701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -16.0418 0.0828714 62.3187 0.268739 -0.0485723 -0.923896 0.169534 6.10058257898 21.3934819286
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -28.3337 -0.739312 49.4348 0.725497 -0.052894 -0.643979 0.0830274 5.56409327099 8.62570286535
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -26.1743 -0.658654 48.0702 0.763456 -0.0140589 -0.545206 0.0539972 7.23207945847 3.22731036906
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -28.8226 -0.882264 43.9243 0.738009 -0.0301561 -0.607063 0.0484278 4.81391176841 2.8899231476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -30.8918 -0.79105 42.7601 0.693209 -0.033687 -0.729365 0.0554528 3.45664705732 5.94488117586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -22.5564 -1.03623 34.2862 0.715639 -0.0587 -0.602971 0.0548937 15.3545199298 28.1318629438
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -31.7009 -0.72024 47.2094 0.712434 -0.0490874 -0.69636 0.089119 2.36405690248 2.51711270377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -32.4277 -0.75847 47.4263 0.712436 -0.0568131 -0.700092 0.092788 2.07771573234 2.94186510628
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -31.9479 -0.768147 46.9523 0.716393 -0.0596641 -0.696959 0.0905068 2.01739478919 2.49984099522
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -31.3076 -0.988505 45.9822 0.633222 -0.0893146 -0.743602 0.120115 1.98807438752 3.41066743817
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -32.1779 -0.64625 48.1984 0.683848 -0.0819695 -0.707758 0.122172 2.94508315191 6.32811211497
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -29.6772 -0.686919 49.3591 0.706492 -0.0898146 -0.658633 0.113631 3.98649695618 9.15009928859
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -31.2828 -0.766373 45.982 0.719575 -0.0866851 -0.652056 0.128514 1.27189566693 2.4469788118
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -15.6789 -0.234641 51.9844 0.502997 -0.0332558 -0.786644 0.0176384 10.8419000167 11.8987142536
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -23.5825 -0.49002 49.8846 0.737877 -0.157158 -0.642992 0.139603 3.29152410281 5.67731610581
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -25.6773 -0.640254 47.7864 0.703029 -0.152033 -0.670391 0.132003 1.07356501299 2.46713239957
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -19.3291 -0.654359 44.2914 0.57687 -0.0286495 -0.713819 0.063959 9.81636838021 5.10497532165
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -19.6795 -0.240455 50.723 0.479896 -0.0110312 -0.778032 0.0748766 9.54371416806 11.7319867257
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -21.9636 -0.522583 48.6973 0.580991 -0.0182195 -0.768977 0.0445997 7.25406175357 4.77211944449
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -15.8924 -0.888635 39.1749 0.577158 -0.0251186 -0.636765 0.0362551 14.8208807301 10.3404997461
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png -8.42236 -0.676029 38.0415 0.400229 -0.0175327 -0.642188 0.0486644 22.2895801927 12.1229022784
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -15.2451 -0.549983 42.68 0.42605 -0.0138534 -0.766793 0.0559144 15.2596191318 20.5146654356
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -15.3503 -0.448624 48.6121 0.349735 -0.0281471 -0.786145 0.0795613 16.5779215243 32.8228618711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -9.50469 -0.167896 51.0063 0.179102 0.00226272 -0.798373 0.0738862 23.4979876996 60.4791440169
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -17.8329 -0.621283 43.5727 0.432283 -0.0230562 -0.748994 0.0279396 13.8607131612 24.1222855473
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -16.5249 -0.381728 48.1023 0.380094 -0.0114521 -0.770932 0.0460881 17.1824036197 35.4988183183
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -14.5841 -0.495383 47.6941 0.31414 -0.0156449 -0.778902 0.0607317 19.9619895312 44.9215780836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -9.35976 -0.329995 48.4602 0.19093 -0.00577259 -0.772452 0.0550183 24.597406447 58.7649999221
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -21.464 -0.711386 43.4411 0.569467 -0.0364874 -0.703008 0.0143411 12.3431706881 14.7936063153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -23.8339 -0.839851 38.603 0.620862 -0.0285175 -0.702143 0.0126322 9.35998378015 7.93561078294
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -21.8562 -1.08906 35.9218 0.645906 -0.0215742 -0.698106 0.0138584 11.7649564132 3.40471863547
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png 5.52503 -1.44255 11.3274 0.660042 -0.0328505 -0.290886 -0.00833101 46.7540878365 57.0543199471
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -26.2216 -1.28066 28.9093 0.79476 -0.0528463 -0.591504 -0.0136138 7.74278359932 3.98076633514
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -24.2394 -1.2276 31.2797 0.712262 -0.0281842 -0.664292 0.00301311 8.81297781929 0.889851986679
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -29.0266 -1.12099 31.5956 0.83199 -0.0607514 -0.542907 -0.00688777 3.36196254862 0.822830635079
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -14.0483 -0.712221 41.9455 0.46755 -0.00180147 -0.713173 0.0118013 20.1603952802 23.502896865
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png 0.653823 -0.941542 30.9136 0.363338 -0.0192984 -0.495847 0.0517328 34.3320561859 12.601893311
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png 8.00258 -0.424186 34.0559 0.104458 0.00590592 -0.529059 0.0660612 41.1824754757 63.4508589067
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -24.1108 -1.42754 25.7447 0.879333 -0.0900976 -0.478096 0.0349929 3.90128622318 5.03688095196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -26.5393 -1.31107 28.3001 0.89814 -0.0723895 -0.416793 -0.00302247 1.0752438246 5.22160066092
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -26.1844 -1.10563 33.3358 0.888209 -0.0882249 -0.425159 0.0114205 3.9572648468 4.68963236214
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -23.3975 -1.367 26.2175 0.858066 -0.0932853 -0.489599 0.0347907 1.09929279698 3.50192665402
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -23.0919 -1.29443 26.488 0.855618 -0.0802661 -0.5064 0.0201629 1.40599409622 4.15707469202
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -23.8102 -1.28048 26.6603 0.837592 -0.0917688 -0.519309 0.027639 1.65929150543 4.71764633087
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -23.1318 -1.33904 26.9148 0.836051 -0.0953871 -0.520296 0.0444801 2.47751928985 4.19589861902
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -25.4079 -1.34037 26.4665 0.847305 -0.099077 -0.519921 0.0496893 2.0515180175 4.28487988665
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -19.7447 -1.23022 26.8962 0.915008 -0.104783 -0.388681 0.0275973 3.08304231293 4.49040116508
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -17.9291 -0.583265 41.836 0.732138 -0.0855007 -0.498865 0.0558337 15.6607928171 26.7256626584
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -15.212 -1.12642 28.8629 0.849949 -0.1083 -0.386001 0.0390358 4.56275254247 15.5588742883
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -27.6975 -0.877691 37.854 0.855637 -0.0819177 -0.445945 0.0433214 6.80350098979 8.52330947778
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -28.7652 -1.09713 35.3234 0.839854 -0.0747486 -0.528487 0.00322733 4.11007864588 7.00033279858
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -12.0274 -1.16229 23.7057 0.908922 -0.140932 -0.30239 0.0289158 10.572980039 5.6455048142
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -10.0593 -0.882402 32.9235 0.746434 -0.0950435 -0.45784 0.0584372 10.8249689556 34.415828679
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png -0.452437 -0.681014 34.5623 0.509649 -0.064826 -0.466686 0.0657745 19.7216878404 61.1863045482
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png -5.87824 -0.369403 37.6866 0.560172 -0.081326 -0.481116 0.08812 17.1940981331 60.5360342087
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png -6.6903 -0.54426 32.7846 0.681468 -0.117858 -0.332394 0.055538 14.0999769031 28.8126644449
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png -4.75323 -0.451023 33.2543 0.718512 -0.12851 -0.285982 0.05565 16.3058728185 21.8307666895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -13.8778 -0.745321 32.7216 0.813197 -0.147097 -0.290837 0.0474201 9.50108767919 14.0438363518
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -7.20677 -0.921967 24.4191 0.870474 -0.170524 -0.11966 0.02307 13.019298829 6.11326152202
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -16.5796 -0.95668 30.7017 0.808913 -0.125456 -0.371711 0.0560615 6.49913785227 16.4513135482
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png -4.472 -1.20011 17.6746 0.957631 -0.103859 -0.244238 0.00974839 1.15005260273 4.91390308963
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png -1.4635 -1.11804 21.0289 0.867297 -0.112473 -0.348707 0.0223264 4.777948107 4.27254306577
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png -1.75652 -1.18376 20.1886 0.878006 -0.106237 -0.345355 0.0280166 4.03415338352 9.11279839386
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png -4.10564 -1.05105 22.8349 0.866263 -0.117569 -0.353033 0.0172797 5.31540393872 9.00790217117
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png 0.281404 -0.695483 28.2328 0.720251 -0.0917232 -0.443815 0.0439279 12.0771649706 11.782084644
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png -0.472633 -1.11551 14.1872 0.984366 -0.10732 -0.0741013 -0.0222172 1.63502831898 3.42350100776
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png -1.27189 -1.12364 14.7047 0.982718 -0.117585 -0.0784939 -0.0258098 2.00474359772 7.28251593669
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png -3.37954 -1.41045 14.3697 0.980965 -0.089649 -0.104289 -0.0191495 5.29423638315 11.4145316193
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png -4.10368 -1.37587 15.1104 0.983394 -0.0959101 -0.111796 -0.0169441 4.08507868294 12.447372688
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png -0.123038 -1.14075 13.7832 0.991995 -0.113825 -0.0529187 -0.0267208 1.21136536621 7.66416789567
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png -0.459536 -1.20068 13.6387 0.98041 -0.153005 -0.0486016 -0.0315375 2.956417881 6.23894284734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png 1.00451 -1.24489 13.1718 0.979924 -0.156912 0.00457196 -0.0442104 2.27948961978 5.34865948044
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png 2.23737 -1.19916 12.2113 0.976468 -0.179053 0.0392684 -0.0468026 1.5268001505 4.0818810712
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png 1.84044 -1.19521 12.0483 0.984294 -0.172456 0.0296873 -0.0474674 2.47348388957 6.18769567365
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png 2.78816 -1.16421 11.4671 0.983611 -0.178675 0.0529847 -0.0484485 2.10166749227 6.04125745654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png 2.1522 -1.10284 12.2351 0.977802 -0.186315 0.0795126 -0.0359386 3.85871221997 6.40712901026
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -11.7081 -1.38959 24.3728 0.921817 -0.0981721 -0.26414 0.00227222 3.70555442122 19.4887098372
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -12.373 -1.78453 21.1138 0.960052 -0.0980619 -0.235038 0.00199495 0.44032430412 7.80384994687
